store_number,promotion_id,sku_number,actual_units_sold_promo,model_expected_units_total_promo,long_tail_sku_flag,mission_sku_score,basket_attachment_source_quality,weak_history_flag,new_line_flag,adjacent_reference_count,adjacent_reference_quality,adjacent_reference_reason,adjacent_expected_units,adjacent_expected_uplift_units,adjacent_expected_gp,adjacent_stockout_risk,adjacent_basket_trust_risk,adjacent_path_used_flag,adjacent_path_warning,adjacent_confidence_score,adjacent_path_error,adjacent_path_value_delta_vs_model,adjacent_path_value_delta_vs_calibrated,adjacent_path_validated_flag,adjacent_beats_model_row,adjacent_beats_calibrated_row,adjacent_path_validation_status,adjacent_path_learning_note
772,772|89300|2026-03-26|2026-04-08|772-89300-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,89300,0.0,0.029,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2791,0.1256,0.4708,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2791,0.2501,0.2791,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|349332|2026-03-26|2026-04-08|772-349332-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,349332,5.0,1.867,,,,NO,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.867,0.8402,3.1496,YES,NO,ADVISORY_ONLY,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9279,-3.133,0.0,1.867,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|54384|2026-04-09|2026-04-22|772-54384-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,54384,1.0,0.002,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3333,0.15,0.5623,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.6667,0.3313,0.3333,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|96502|2026-02-05|2026-02-18|772-96502-20260205|Allocation Report - WK32&33 BEAUTY BOX,96502,0.0,0.018,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6143,0.2764,1.0363,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6143,0.5963,0.6143,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|36234|2025-12-01|2025-12-13|772-36234-20251201|Allocation Report - OP15 12 DAYS OF CHRISTMAS,36234,1.0,1.3,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6143,0.2764,1.0363,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9238,-0.3857,-0.6857,0.6143,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|91907|2025-12-25|2026-01-14|772-91907-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,91907,2.0,1.443,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3846,0.1731,0.6488,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9248,-1.6154,-1.0584,0.3846,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|59072|2025-12-11|2025-12-24|772-59072-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,59072,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2857,0.5786,2.169,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.2857,1.2327,1.2857,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|60845|2026-04-23|2026-05-06|772-60845-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,60845,0.0,0.933,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3472,0.1562,0.5858,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3472,-0.5858,0.3472,NO,YES,NO,NO_ACTUAL,Await actual outcome
772,772|199157|2026-03-19|2026-03-25|772-199157-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,199157,0.0,0.001,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3067,0.138,0.5173,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3067,0.3057,0.3067,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|198785|2025-12-02|2025-12-10|772-198785-20251202|Allocation Report - WK23 CHRISTMAS PART 3,198785,0.0,0.063,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3043,0.137,0.5134,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3043,0.2413,0.3043,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|196146|2025-12-25|2026-01-14|772-196146-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,196146,1.0,1.331,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3043,0.137,0.5134,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,-0.6957,-1.0267,0.3043,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|426784|2025-12-02|2025-12-10|772-426784-20251202|Allocation Report - WK23 CHRISTMAS PART 3,426784,0.0,0.072,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8182,0.3682,1.3803,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.8182,0.7462,0.8182,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|354929|2026-04-23|2026-05-06|772-354929-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,354929,20.0,1.701,,,,NO,NO,3,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.701,0.7655,2.8696,NO,NO,ADVISORY_ONLY,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9914,-18.299,0.0,1.701,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|193621|2025-12-11|2025-12-24|772-193621-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,193621,0.0,0.018,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3333,0.15,0.5623,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3333,0.3153,0.3333,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|197350|2025-12-25|2026-01-14|772-197350-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,197350,1.0,1.399,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.0,0.45,1.687,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9224,0.0,-0.399,1.0,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|193134|2025-12-11|2025-12-24|772-193134-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,193134,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6897,0.3103,1.1634,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6897,0.6367,0.6897,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|94687|2025-12-11|2025-12-24|772-94687-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,94687,0.0,0.034,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3472,0.1562,0.5858,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3472,0.3132,0.3472,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|93879|2026-03-19|2026-03-25|772-93879-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,93879,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2821,0.1269,0.4758,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2821,0.2291,0.2821,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|92281|2026-04-09|2026-04-22|772-92281-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,92281,1.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.4194,0.1887,0.7075,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.5806,-0.5136,0.4194,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|72013|2026-03-19|2026-03-25|772-72013-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,72013,1.0,0.467,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3966,0.6284,2.356,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,0.3966,0.9296,1.3966,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|192237|2026-02-08|2026-02-14|772-192237-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,192237,1.0,0.467,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.4561,0.6553,2.4565,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,0.4561,0.9891,1.4561,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|651836|2025-11-25|2025-12-01|772-651836-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,651836,2.0,0.622,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8684,0.3908,1.465,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9343,-1.1316,0.2464,0.8684,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|199681|2026-03-26|2026-04-08|772-199681-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,199681,0.0,0.004,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.7419,0.3339,1.2516,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.7419,0.7379,0.7419,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|38616|2026-01-22|2026-02-04|772-38616-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,38616,0.0,0.025,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3387,0.1524,0.5714,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3387,0.3137,0.3387,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|93338|2026-01-15|2026-01-21|772-93338-20260115|Allocation Report - SE6 SKINCARE CATEGORY SALES EVENT,93338,9.0,0.233,,,,NO,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.233,0.1049,0.3931,YES,NO,ADVISORY_ONLY,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9743,-8.767,0.0,0.233,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|193745|2026-04-09|2026-04-22|772-193745-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,193745,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.5714,0.2571,0.964,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.5714,0.5184,0.5714,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|89753|2025-11-13|2025-11-26|772-89753-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,89753,2.0,1.637,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2857,0.5786,2.169,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.7143,-0.3513,1.2857,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|66096|2026-02-05|2026-02-18|772-66096-20260205|Allocation Report - WK32&33 BEAUTY BOX,66096,1.0,0.933,,,,YES,NO,3,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.75,0.3375,1.2652,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.25,-0.183,0.75,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|32358|2025-11-25|2025-12-01|772-32358-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,32358,0.0,0.072,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.7419,0.3339,1.2516,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.7419,0.6699,0.7419,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|186516|2026-02-19|2026-03-04|772-186516-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186516,0.0,0.034,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2857,0.5786,2.169,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.2857,1.2517,1.2857,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|87469|2026-04-09|2026-04-22|772-87469-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,87469,2.0,0.004,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8684,0.3908,1.465,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-1.1316,0.8644,0.8684,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|190087|2026-02-05|2026-02-18|772-190087-20260205|Allocation Report - WK32&33 BEAUTY BOX,190087,0.0,0.062,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.6818,0.3068,1.1502,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.6818,0.6198,0.6818,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|50712|2025-11-25|2025-12-01|772-50712-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,50712,0.0,0.032,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.1429,0.5143,1.928,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.1429,1.1109,1.1429,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|194827|2026-03-19|2026-03-25|772-194827-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,194827,0.0,0.037,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.8889,0.4,1.4996,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.8889,0.8519,0.8889,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|38582|2025-12-02|2025-12-10|772-38582-20251202|Allocation Report - WK23 CHRISTMAS PART 3,38582,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3472,0.1562,0.5858,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3472,0.2942,0.3472,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|872547|2025-12-02|2025-12-10|772-872547-20251202|Allocation Report - WK23 CHRISTMAS PART 3,872547,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3387,0.1524,0.5714,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3387,0.2857,0.3387,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|805440|2026-03-05|2026-03-18|772-805440-20260305|Allocation Report - OP21 FEMALE FOUNDERS,805440,0.0,0.034,,,,YES,YES,1,MEDIUM,PARTIAL_ADJACENT_MATCH,0.026,0.0117,0.0439,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.67,0.026,-0.008,0.026,NO,YES,NO,NO_ACTUAL,Await actual outcome
772,772|192881|2025-12-02|2025-12-10|772-192881-20251202|Allocation Report - WK23 CHRISTMAS PART 3,192881,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2,0.54,2.0244,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.2,1.147,1.2,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|199853|2026-01-22|2026-02-04|772-199853-20260122|Allocation Report - WK30&31 HAIRCARE GOODY BAG,199853,1.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,2.5571,1.1507,4.3139,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,1.5571,1.6241,2.5571,YES,NO,NO,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|188942|2026-03-26|2026-04-08|772-188942-20260326|Allocation Report - WK39&40 AUTUMN PART 3 MAJOR VITAMIN,188942,0.0,0.021,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2791,0.1256,0.4708,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2791,0.2581,0.2791,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|20312|2026-02-05|2026-02-18|772-20312-20260205|Allocation Report - WK32&33 BEAUTY BOX,20312,1.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.3966,0.6284,2.356,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,0.3966,0.4636,1.3966,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|38601|2026-03-05|2026-03-18|772-38601-20260305|Allocation Report - OP21 FEMALE FOUNDERS,38601,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3387,0.1524,0.5714,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3387,0.2857,0.3387,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|71692|2026-01-15|2026-01-21|772-71692-20260115|Allocation Report - SE6 SKINCARE CATEGORY SALES EVENT,71692,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3067,0.138,0.5173,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3067,0.2537,0.3067,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|184788|2025-11-13|2025-11-26|772-184788-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,184788,1.0,0.933,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2857,0.5786,2.169,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,0.2857,0.3527,0.0897,YES,NO,NO,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|91876|2025-12-25|2026-01-14|772-91876-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,91876,0.0,0.037,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3846,0.1731,0.6488,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3846,0.3476,0.3846,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|22656|2025-12-25|2026-01-14|772-22656-20251225|Allocation Report - WK26-28 NEW YEAR NEW YOU,22656,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.0,0.45,1.687,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.0,0.947,1.0,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|908614|2025-11-25|2025-12-01|772-908614-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,908614,0.0,0.037,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3333,0.15,0.5623,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3333,0.2963,0.3333,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|98051|2026-04-09|2026-04-22|772-98051-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,98051,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3043,0.137,0.5134,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3043,0.2513,0.3043,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|74328|2026-03-05|2026-03-18|772-74328-20260305|Allocation Report - OP21 FEMALE FOUNDERS,74328,0.0,0.004,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2258,0.1016,0.3809,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2258,0.2218,0.2258,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|95323|2026-02-05|2026-02-18|772-95323-20260205|Allocation Report - WK32&33 BEAUTY BOX,95323,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.4194,0.1887,0.7075,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.4194,0.3664,0.4194,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|62234|2026-02-05|2026-02-18|772-62234-20260205|Allocation Report - WK32&33 BEAUTY BOX,62234,0.0,0.037,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3333,0.15,0.5623,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.3333,0.2963,0.3333,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|88286|2026-04-23|2026-05-06|772-88286-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,88286,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.0526,0.4737,1.7758,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,1.0526,0.9996,1.0526,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|7666|2025-11-13|2025-11-26|772-7666-20251113|Allocation Report - WK20&21 XMAS PART 2 SKIN GOODY BAG,7666,2.0,0.004,,,,YES,NO,4,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.2,0.54,2.0244,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.8,1.196,1.2,YES,YES,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|196050|2026-04-23|2026-05-06|772-196050-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,196050,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2286,0.1029,0.3856,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2286,0.1756,0.2286,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|71640|2025-12-11|2025-12-24|772-71640-20251211|Allocation Report - WK24&25 XMAS PT4 MAJOR VITAMINS,71640,2.0,1.991,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3387,0.1524,0.5714,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-1.6613,-1.6523,0.3387,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|95047|2026-01-15|2026-01-21|772-95047-20260115|Allocation Report - SE6 SKINCARE CATEGORY SALES EVENT,95047,0.0,0.029,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.4194,0.1887,0.7075,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.4194,0.3904,0.4194,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|88485|2026-04-09|2026-04-22|772-88485-20260409|Allocation Report - WK41&42 SKINCARE GOODY BAG,88485,0.0,0.053,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.4286,0.1929,0.723,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.4286,0.3756,0.4286,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|195444|2025-11-25|2025-12-01|772-195444-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,195444,3.0,0.467,,,,NO,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.467,0.2102,0.7878,NO,NO,ADVISORY_ONLY,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9414,-2.533,0.0,0.467,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|62980|2025-11-25|2025-12-01|772-62980-20251125|Allocation Report - SE4 BLACK (PINK) FRIDAY,62980,0.0,0.037,,,,YES,YES,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.2286,0.1029,0.3856,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.92,0.2286,0.1916,0.2286,NO,NO,NO,NO_ACTUAL,Await actual outcome
772,772|35085|2026-02-19|2026-03-04|772-35085-20260219|Allocation Report - WK34&35 AUTUMN PART 1,35085,1.0,1.395,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,0.3472,0.1562,0.5858,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9236,-0.6528,-1.0478,0.3472,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
772,772|190098|2026-04-23|2026-05-06|772-190098-20260423|Allocation Report - WK43&44 HEALTH & BEAUTY OFFERS,190098,2.0,2.238,,,,YES,NO,5,HIGH,DEPARTMENT_CATEGORY_REGIME_MATCH,1.5714,0.7071,2.651,NO,NO,YES,ADVISORY_SIMULATION_NOT_DEPLOYED,0.9271,-0.4286,-0.6666,1.5714,YES,NO,YES,UNDERPERFORMS_MODEL,Adjacent WAPE=0.629; beats model 40.3%; high confidence alone is insufficient — validate before trust.
