sku_number,department,category,promo_type,inferred_supplier_number,raw_predicted_units_sold,calibrated_predicted_units_sold,feature_probability_expected_units_consensus,feature_historical_units_same_discount_avg,feature_sparse_demand_evidence_available_flag,feature_probability_model_use_flag,feature_historical_promo_events_same_discount,policy_adjustment_reason,flat_modal_raw_value
51584,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.1666666666666666,0.125,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
908150,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0021,0.8888888888888888,0.8888888888888888,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
69751,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0062533333333333,1.1304347826086956,1.1304347826086956,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
190060,BEAUTY ACCESSORIES,BEAUTY TOOLS,sales event,0,0.0527796386427607,0.0062533333333333,2.7777777777777777,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
43396,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,1.0,1.0,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
289698,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,0.5000000833333333,0.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
72014,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0041533333333333,1.9230769230769231,1.9,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
75790,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0062533333333333,1.9230769230769231,2.2,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
102640,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0010733333333333,0.0909090909090909,0.0909090909090909,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
97988,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0021,0.51575,1.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
196552,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0010733333333333,0.7142857142857143,0.6,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
194049,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,2.0,2.0,1.0,1.0,2.0,falling_base_launch_conflict_review,0.0528
184616,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0010733333333333,0.125,0.1428571428571428,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
49496,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0031733333333333,1.4166666666666667,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
58110,BABY CARE,BABY NEEDS,sales event,0,0.0527796386427607,0.0010733333333333,1.6666666666666665e-07,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
91149,ORAL HEALTH,TOOTHPASTE,sales event,0,0.0527796386427607,0.0527796386427607,1.2,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
38296,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0010733333333333,0.3333334999999999,0.3333333333333333,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
197219,BEAUTY ACCESSORIES,BEAUTY TOOLS,sales event,0,0.0527796386427607,0.0010733333333333,1.3333333333333333,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97503,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0527796386427607,0.0475999999999999,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
93917,HAIR ACC BRUSHES,HAIR ACCESSORIES,sales event,0,0.0527796386427607,0.0073266666666666,2.3333333333333335,2.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
184839,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0021,1.6666666666666665e-07,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
94887,COLOUR COSMETICS,COLOR COS MNR BRND,sales event,0,0.0527796386427607,0.0031733333333333,0.50000025,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
333778,ORAL HEALTH,TOOTHBRUSHES,sales event,0,0.0527796386427607,0.0073266666666666,2.0714285714285716,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
4661,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0010733333333333,2.0,2.0,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
63446,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0021,1.6666666666666665e-07,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
490649,FRAGRANCE,SINGLES MALE,sales event,0,0.0527796386427607,0.0527796386427607,0.4166666666666667,0.5,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
190065,BEAUTY ACCESSORIES,BEAUTY TOOLS,sales event,0,0.0527796386427607,0.0031733333333333,2.4444444444444446,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
193631,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0010733333333333,1.6666666666666667,0.0,1.0,1.0,0.0,weak_same_discount_and_uplift_cap,0.0528
90461,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0010733333333333,8.333333333333334e-08,0.0,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
188832,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0031733333333333,0.66666675,0.6666666666666666,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
41541,ORAL HEALTH,TOOTHPASTE,sales event,0,0.0527796386427607,0.0021,2.3333333333333335,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
90770,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0041533333333333,0.5,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
90162,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0052266666666666,0.375,0.375,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
196365,HAIRCARE,COLOURANTS,sales event,0,0.0527796386427607,0.0527796386427607,0.2857142857142857,0.2857142857142857,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
87653,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0147,0.0833333333333333,0.0,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
7236,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,1.3333333333333333,1.3333333333333333,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
96606,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0021,0.50000025,0.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
90153,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0031733333333333,1.5,1.5,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
196549,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0021,1.2857142857142858,1.4,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
94217,SKINCARE,ACNE,sales event,0,0.0527796386427607,0.0062533333333333,2.5000005,2.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
199044,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,0.6666666666666666,0.6666666666666666,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
588,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0010733333333333,0.5625,0.5625,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
50677,HAIRCARE,COLOURANTS,sales event,0,0.0527796386427607,0.0527796386427607,0.3333333333333333,0.2857142857142857,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
73377,ORAL HEALTH,TOOTHPASTE,sales event,0,0.0527796386427607,0.0031733333333333,2.0555555555555554,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
19985,BATH TOILETRIES,LOTIONS AND POWDER,sales event,0,0.0527796386427607,0.0527796386427607,1.0,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
668509,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0010733333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
15138,FEMININE CARE,FEMININE HYGIENE,sales event,0,0.0527796386427607,0.0010733333333333,0.4285714285714285,0.4285714285714285,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
34860,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0010733333333333,2.0,2.142857142857143,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
94475,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,1.0,1.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
190084,BEAUTY ACCESSORIES,BEAUTY TOOLS,sales event,0,0.0527796386427607,0.0010733333333333,1.5555555555555556,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
668004,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0041533333333333,1.0,1.0,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
186552,BABY CARE,BABY NEEDS,sales event,0,0.0527796386427607,0.0527796386427607,1.6,1.6,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
195355,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,0.750000125,0.75,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
581402,SUNCARE,AFTERSUN,sales event,0,0.0527796386427607,0.0527796386427607,0.3333334999999999,0.3333333333333333,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
94470,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.0161,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
71550,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0041533333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
65630,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0021,2.090909090909091,2.4285714285714284,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
188032,SKINCARE,ACNE,sales event,0,0.0527796386427607,0.0052266666666666,1.5,1.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
42830,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0052266666666666,1.3846153846153846,1.3846153846153846,1.0,1.0,13.0,weak_elasticity_uplift_restraint,0.0528
195586,ORAL HEALTH,TOOTHPASTE,sales event,0,0.0527796386427607,0.0021,2.2941176470588234,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
93457,SUNCARE,AFTERSUN,sales event,0,0.0527796386427607,0.0527796386427607,0.5714285714285714,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
97989,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0031733333333333,1.5238,3.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
186512,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0021,1.2500000625,1.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
89158,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0527796386427607,5e-07,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
198464,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,1.3333334444444445,1.3333333333333333,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
371939,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0010733333333333,0.1875,0.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
90933,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0527796386427607,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
63078,COLOUR COSMETICS,ESSIE,sales event,0,0.0527796386427607,0.0010733333333333,0.4285714285714285,0.4285714285714285,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
88057,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0010733333333333,0.6666666666666666,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
190064,BEAUTY ACCESSORIES,BEAUTY TOOLS,sales event,0,0.0527796386427607,0.0052266666666666,2.0,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
94273,SKINCARE,ACNE,sales event,0,0.0527796386427607,0.0021,2.0,2.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
192063,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0021,0.25,0.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
198145,INCONTINENCE,INCONTINENCE WOMAN,sales event,0,0.0527796386427607,0.0052266666666666,1e-07,0.0,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
191880,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0010733333333333,2.0,1.4,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
90518,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0010733333333333,0.4,0.4,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
20866,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0010733333333333,0.5833333333333334,0.5833333333333334,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
185192,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,1.2666666666666666,1.2666666666666666,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
10425,HAIRCARE,COLOURANTS,sales event,0,0.0527796386427607,0.0527796386427607,0.2222222222222222,0.0,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
544795,FEMININE CARE,FEMININE HYGIENE,sales event,0,0.0527796386427607,0.0041533333333333,1.2,1.2,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
191684,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0052266666666666,0.0666666666666666,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
196833,SKINCARE,LIP CARE,sales event,0,0.0527796386427607,0.0010733333333333,0.6000000999999999,0.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
90849,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,1.00000025,1.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
90773,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0334833333333333,1.0,1.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
186490,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0010733333333333,1.75,1.75,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
400734,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0031733333333333,1.2222222222222223,1.2222222222222223,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
89154,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
94505,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,0.0161,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
65607,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0021,0.3846153846153846,0.2727272727272727,1.0,1.0,11.0,weak_elasticity_uplift_restraint,0.0528
97577,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,0.0161,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
4662,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0010733333333333,1.1666666666666667,1.1666666666666667,1.0,1.0,12.0,weak_elasticity_uplift_restraint,0.0528
92938,GIFTING,COS BAGS SEASONAL,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
199851,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,2.5e-07,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
192860,TANNING,TANNING SKIN,sales event,0,0.0527796386427607,0.0010733333333333,1.0,1.0,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
62912,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0041533333333333,1.25,1.25,1.0,1.0,16.0,weak_elasticity_uplift_restraint,0.0528
292877,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0021,2.076923076923077,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
194043,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0527796386427607,1.0,1.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
93913,HAIR ACC BRUSHES,HAIR ACCESSORIES,sales event,0,0.0527796386427607,0.0010733333333333,1.0,0.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
97578,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0527796386427607,0.0315,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
92939,GIFTING,COS BAGS SEASONAL,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
90463,COLOUR COSMETICS,MAX FACTOR,sales event,0,0.0527796386427607,0.0010733333333333,0.1666666666666666,0.1666666666666666,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
37429,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0010733333333333,0.66666675,0.6666666666666666,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
574210,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0527796386427607,1.25e-07,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
89159,FRAGRANCE,SINGLES FEMALE,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167330,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
655791,HAIRCARE,HAIR STYLING,sales event,0,0.0527796386427607,0.0010733333333333,0.5,0.5,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
65835,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0010733333333333,1.6153846153846156,1.7,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
195049,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0010733333333333,3.3333333333333335,3.3333333333333335,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
92940,GIFTING,COS BAGS SEASONAL,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
24423,COLOUR COSMETICS,MAYBELLINE,sales event,0,0.0527796386427607,0.0041533333333333,0.6956521739130435,0.6956521739130435,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
167332,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
190089,BEAUTY ACCESSORIES,BEAUTY TOOLS,sales event,0,0.0527796386427607,0.0021,0.7777777777777778,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
94132,SKINCARE,LIP CARE,sales event,0,0.0527796386427607,0.0041533333333333,4.333333333333333,4.333333333333333,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
189899,HAIRCARE,HAIR STYLING,sales event,0,0.0527796386427607,0.0010733333333333,1.0,0.5,1.0,1.0,6.0,weak_elasticity_uplift_restraint,0.0528
94172,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,0.00805,0.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
90440,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0010733333333333,0.5555555555555556,0.5555555555555556,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
50395,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0010733333333333,0.6666666666666666,0.7,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
67894,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,0.375,0.375,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
195434,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0021,0.8823529411764706,0.8823529411764706,1.0,1.0,17.0,weak_elasticity_uplift_restraint,0.0528
184832,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,1.6666666666666665e-07,0.0,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
894710,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,1.4444444444444444,1.4444444444444444,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
90765,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,4.5,2.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
66823,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0010733333333333,0.6666666666666666,0.6956521739130435,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
188636,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,1.5,1.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
191943,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,1.25e-07,0.0,1.0,1.0,4.0,stock_gap_high_review_cap,0.0528
73221,SKINCARE,THERAPEUTIC,sales event,0,0.0527796386427607,0.0010733333333333,0.4,0.4,1.0,1.0,10.0,weak_elasticity_uplift_restraint,0.0528
92919,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,1.01575,2.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
7235,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,1.3333333333333333,1.3333333333333333,1.0,1.0,9.0,weak_elasticity_uplift_restraint,0.0528
87748,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0041533333333333,8.0,0.0,1.0,1.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
185380,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0021,0.2727272727272727,0.2857142857142857,1.0,1.0,21.0,weak_elasticity_uplift_restraint,0.0528
67963,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0021,0.2,0.2,1.0,1.0,15.0,weak_elasticity_uplift_restraint,0.0528
189277,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0021,0.75,0.75,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
167331,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
97991,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0041533333333333,1.03115,2.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
88097,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0031733333333333,1.3333333333333333,0.0,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
196232,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0010733333333333,0.5,0.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
94640,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0118687499999999,1.5,1.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
64539,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0021,0.6,0.25,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
196197,HAIRCARE,SHAMPOO CONDITIONE,sales event,0,0.0527796386427607,0.0010733333333333,1.625,0.5,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
192106,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,0.6,0.6,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
185329,BATH TOILETRIES,PERSONAL WASH,sales event,0,0.0527796386427607,0.0021,0.6,0.75,1.0,1.0,4.0,weak_elasticity_uplift_restraint,0.0528
192152,SKINCARE,EVERYDAY SKIN,sales event,0,0.0527796386427607,0.0010733333333333,1e-07,0.0,1.0,1.0,5.0,weak_elasticity_uplift_restraint,0.0528
167328,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167326,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
96600,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0010733333333333,3.5,3.5,1.0,1.0,2.0,weak_elasticity_uplift_restraint,0.0528
167327,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
167325,SKINCARE,DERMA COS,sales event,0,0.0527796386427607,0.0527796386427607,1e-06,0.0,1.0,0.0,0.0,sparse_history_multi_driver_baseline_only,0.0528
234915,SKINCARE,COSMECEUTICAL,sales event,0,0.0527796386427607,0.0021,2.5833333333333335,2.5652173913043477,1.0,1.0,23.0,weak_elasticity_uplift_restraint,0.0528
90164,COLOUR COSMETICS,NYX,sales event,0,0.0527796386427607,0.0010733333333333,1.25,1.25,1.0,1.0,8.0,weak_elasticity_uplift_restraint,0.0528
199405,SKINCARE,ACNE,sales event,0,0.0527796386427607,0.0021,0.3333334999999999,0.3333333333333333,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
69802,HAIRCARE,DRY SHAMPOO,sales event,0,0.0527796386427607,0.0010733333333333,2.272727272727273,1.7142857142857142,1.0,1.0,7.0,weak_elasticity_uplift_restraint,0.0528
94870,SKINCARE,NATURAL,sales event,0,0.0527796386427607,0.0010733333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
92437,SUNCARE,SUN PROTECTION,sales event,0,0.0527796386427607,0.0021,1.3333333333333333,1.3333333333333333,1.0,1.0,3.0,weak_elasticity_uplift_restraint,0.0528
97993,COLOUR COSMETICS,RIMMEL,sales event,0,0.0527796386427607,0.0041533333333333,0.53115,1.0,1.0,1.0,1.0,weak_same_discount_and_uplift_cap,0.0528
