SKU,description,promotion,current_governed_action,validated_brain_action,original_phase5q_brain_value,brain_validated_action_label,brain_validated_expected_value,brain_value_gap_vs_current,brain_validated_confidence_score,top_leak_safe_features,unsafe_flag,promo_demand_source_quality,value_delta_after_leakage_control,leak_safe_confidence,governance_status,buyer_check
87550,0.0,unknown,NO_BUY_RUN_DOWN,BLOCKED_UNSAFE,312.446,HOLD_FOR_REPLENISHMENT,319.42,-122.572,48.5,current_soh,NO,LOW,6.974,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
65560,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,11.21,BLOCKED_UNSAFE,14.237,-8.763,57.5,current_soh,NO,LOW,3.027,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
184787,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,4.713,BLOCKED_UNSAFE,14.181,-0.429,53.9,current_soh,YES,LOW,9.468,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
195639,0.0,unknown,BLOCKED_UNSAFE,HOLD_FOR_REPLENISHMENT,41.193,BLOCKED_UNSAFE,14.124,9.266,53.9,current_soh,YES,UNSAFE,-27.069,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94063,0.0,unknown,NO_BUY_RUN_DOWN,BLOCKED_UNSAFE,11.631,HOLD_FOR_REPLENISHMENT,14.04,-9.526,48.5,current_soh,NO,LOW,2.409,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
70983,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,19.815,BLOCKED_UNSAFE,14.021,0.05,48.5,current_soh,YES,LOW,-5.794,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
93937,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,9.803,HOLD_FOR_REPLENISHMENT,13.756,-7.693,48.5,current_soh,NO,LOW,3.953,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188951,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,5.515,HOLD_FOR_REPLENISHMENT,13.495,-3.04,56.6,current_soh,NO,LOW,7.98,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
335444,0.0,unknown,BLOCKED_UNSAFE,BUYER_REVIEW_REQUIRED,-9.582,BLOCKED_UNSAFE,13.47,4.102,48.5,current_soh,YES,LOW,23.052,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
188952,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-3.002,HOLD_FOR_REPLENISHMENT,13.32,-0.183,48.5,current_soh,NO,LOW,16.322,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
90794,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.708,BLOCKED_UNSAFE,13.308,-2.156,57.5,current_soh,YES,UNSAFE,0.6,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
18877,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.708,BLOCKED_UNSAFE,13.308,-0.369,57.5,current_soh,YES,UNSAFE,0.6,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
90794,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.708,BLOCKED_UNSAFE,13.308,-1.58,57.5,current_soh,YES,UNSAFE,0.6,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
62472,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.708,BLOCKED_UNSAFE,13.308,-1.882,57.5,current_soh,YES,UNSAFE,0.6,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
193504,0.0,unknown,TOP_UP_TO_OPTIMAL,BUYER_REVIEW_REQUIRED,25.436,HOLD_FOR_REPLENISHMENT,13.234,-1.268,48.5,current_soh,NO,LOW,-12.202,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
188802,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.351,BLOCKED_UNSAFE,13.2,-1.841,57.5,current_soh,YES,UNSAFE,-0.151,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
195446,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,62.9,HOLD_FOR_REPLENISHMENT,13.122,7.262,56.6,current_soh,NO,LOW,-49.778,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
92332,0.0,unknown,BLOCKED_UNSAFE,BUYER_REVIEW_REQUIRED,17.38,BLOCKED_UNSAFE,13.094,4.367,48.5,current_soh,YES,UNSAFE,-4.286,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
91441,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,10.116,BUYER_REVIEW_REQUIRED,13.046,-4.591,50.6,current_soh,NO,LOW,2.93,50.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
87651,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.814,BLOCKED_UNSAFE,13.0,1.436,53.9,current_soh,YES,UNSAFE,-0.814,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
57419,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,0.864,HOLD_FOR_REPLENISHMENT,12.909,3.196,48.5,current_soh,NO,LOW,12.045,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
87757,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.445,BLOCKED_UNSAFE,12.903,-4.781,48.5,current_soh,YES,UNSAFE,-0.542,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94920,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,9.116,BLOCKED_UNSAFE,12.891,-0.665,49.4,current_soh,YES,UNSAFE,3.775,49.4,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94922,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,14.258,BLOCKED_UNSAFE,12.891,-2.75,49.4,current_soh,YES,UNSAFE,-1.367,49.4,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
293245,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,0.285,HOLD_FOR_REPLENISHMENT,12.876,0.079,48.5,current_soh,NO,LOW,12.591,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94567,0.0,unknown,NO_BUY_RUN_DOWN,BLOCKED_UNSAFE,12.259,HOLD_FOR_REPLENISHMENT,12.829,-9.638,48.5,current_soh,NO,UNSAFE,0.57,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
36996,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,1.13,HOLD_FOR_REPLENISHMENT,12.782,-0.377,50.6,current_soh,NO,LOW,11.652,50.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94467,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,12.669,0.077,53.9,current_soh,YES,UNSAFE,5.065,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
97049,0.0,unknown,BLOCKED_UNSAFE,BUYER_REVIEW_REQUIRED,50.613,BLOCKED_UNSAFE,12.657,-91.163,49.4,current_soh,YES,UNSAFE,-37.956,49.4,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
97050,0.0,unknown,BLOCKED_UNSAFE,BUYER_REVIEW_REQUIRED,43.396,BLOCKED_UNSAFE,12.657,-75.435,49.4,current_soh,YES,UNSAFE,-30.739,49.4,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
948829,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,-28.41,HOLD_FOR_REPLENISHMENT,12.594,2.991,49.7,current_soh,NO,LOW,41.004,49.7,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
88080,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,12.848,HOLD_FOR_REPLENISHMENT,12.553,-8.038,48.5,current_soh,NO,LOW,-0.295,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
94669,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,12.551,0.377,48.5,current_soh,YES,UNSAFE,4.947,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
65607,0.0,unknown,BLOCKED_UNSAFE,BUYER_REVIEW_REQUIRED,13.351,BLOCKED_UNSAFE,12.518,-0.305,57.5,current_soh,YES,UNSAFE,-0.833,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94078,0.0,unknown,NO_BUY_RUN_DOWN,BUYER_REVIEW_REQUIRED,29.019,HOLD_FOR_REPLENISHMENT,12.478,-23.874,48.5,current_soh,NO,LOW,-16.541,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
24359,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,12.46,0.912,53.0,current_soh,YES,UNSAFE,4.856,53.0,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
95098,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,12.378,-1.04,53.9,current_soh,YES,UNSAFE,4.774,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
44199,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,12.368,-1.06,48.5,current_soh,YES,UNSAFE,4.764,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
88083,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,12.368,-0.438,48.5,current_soh,YES,UNSAFE,4.764,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94918,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,2.641,BUYER_REVIEW_REQUIRED,12.288,-0.039,48.5,current_soh,NO,UNSAFE,9.647,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
90543,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,3.321,BLOCKED_UNSAFE,12.25,-0.494,48.5,current_soh,YES,UNSAFE,8.929,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94287,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,4.803,BLOCKED_UNSAFE,12.223,-0.492,48.5,current_soh,YES,UNSAFE,7.42,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
87751,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.708,BLOCKED_UNSAFE,12.185,-2.744,57.5,current_soh,YES,UNSAFE,-0.523,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
72014,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.775,BLOCKED_UNSAFE,12.104,1.005,57.5,current_soh,YES,UNSAFE,-0.671,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
72014,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,15.331,BLOCKED_UNSAFE,12.096,-3.023,57.5,current_soh,YES,UNSAFE,-3.235,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94920,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,8.994,BLOCKED_UNSAFE,12.054,2.828,49.4,current_soh,YES,UNSAFE,3.06,49.4,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
189743,0.0,unknown,BLOCKED_UNSAFE,BUYER_REVIEW_REQUIRED,40.414,BLOCKED_UNSAFE,12.054,-24.004,49.4,current_soh,YES,UNSAFE,-28.36,49.4,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
40357,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,12.566,BLOCKED_UNSAFE,12.037,-8.522,57.5,current_soh,NO,LOW,-0.529,57.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
483753,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.615,BLOCKED_UNSAFE,12.006,-1.736,57.5,current_soh,YES,UNSAFE,-1.609,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
483753,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.615,BLOCKED_UNSAFE,12.006,-0.84,57.5,current_soh,YES,UNSAFE,-1.609,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
38449,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.615,BLOCKED_UNSAFE,12.006,-0.335,57.5,current_soh,YES,UNSAFE,-1.609,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
483753,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.615,BLOCKED_UNSAFE,12.006,-0.592,57.5,current_soh,YES,UNSAFE,-1.609,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
61549,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,14.939,BLOCKED_UNSAFE,11.968,0.852,57.5,current_soh,YES,UNSAFE,-2.971,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
90773,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,14.939,BLOCKED_UNSAFE,11.968,1.749,57.5,current_soh,YES,UNSAFE,-2.971,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
92334,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,6.514,BLOCKED_UNSAFE,11.933,-0.036,48.5,current_soh,YES,UNSAFE,5.419,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
65610,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.035,BLOCKED_UNSAFE,11.876,-0.43,57.5,current_soh,YES,UNSAFE,-1.159,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
96029,0.0,unknown,BLOCKED_UNSAFE,BUYER_REVIEW_REQUIRED,38.581,BLOCKED_UNSAFE,11.845,-45.126,49.4,current_soh,YES,UNSAFE,-26.736,49.4,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
445185,0.0,unknown,NO_BUY_RUN_DOWN,BLOCKED_UNSAFE,-7.106,BUYER_REVIEW_REQUIRED,11.807,3.945,48.5,current_soh,NO,LOW,18.913,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
198463,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,-4.143,HOLD_FOR_REPLENISHMENT,11.789,6.372,48.5,current_soh,NO,LOW,15.932,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
194019,0.0,unknown,BLOCKED_UNSAFE,HOLD_FOR_REPLENISHMENT,37.349,HOLD_FOR_REPLENISHMENT,11.687,13.803,57.5,current_soh,YES,LOW,-25.662,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
11838,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,-2.448,HOLD_FOR_REPLENISHMENT,11.607,0.471,56.6,current_soh,NO,LOW,14.055,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
18877,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,11.546,-0.402,57.5,current_soh,YES,UNSAFE,3.942,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
483753,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,11.546,-1.132,57.5,current_soh,YES,UNSAFE,3.942,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94249,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.775,BLOCKED_UNSAFE,11.54,0.274,57.5,current_soh,YES,UNSAFE,-1.235,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
74131,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.883,BLOCKED_UNSAFE,11.512,0.894,57.5,current_soh,YES,UNSAFE,-2.371,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
24359,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.318,BLOCKED_UNSAFE,11.451,-1.442,48.5,current_soh,YES,UNSAFE,-1.867,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
39269,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,14.285,BLOCKED_UNSAFE,11.277,-4.314,57.5,current_soh,YES,UNSAFE,-3.008,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
195074,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.775,BLOCKED_UNSAFE,11.209,1.429,57.5,current_soh,YES,UNSAFE,-1.566,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
44022,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,11.209,-1.798,57.5,current_soh,YES,UNSAFE,3.605,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
90812,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.559,BLOCKED_UNSAFE,11.186,-6.601,57.5,current_soh,YES,LOW,-1.373,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
195639,0.0,unknown,BLOCKED_UNSAFE,HOLD_FOR_REPLENISHMENT,43.313,BLOCKED_UNSAFE,11.148,2.765,53.9,current_soh,YES,UNSAFE,-32.165,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
195639,0.0,unknown,BLOCKED_UNSAFE,HOLD_FOR_REPLENISHMENT,43.313,BLOCKED_UNSAFE,11.148,4.278,53.9,current_soh,YES,UNSAFE,-32.165,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
69749,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,11.091,0.275,57.5,current_soh,YES,UNSAFE,3.487,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
69749,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,11.091,-0.363,57.5,current_soh,YES,UNSAFE,3.487,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
940194,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,11.002,-0.87,48.5,current_soh,YES,UNSAFE,3.398,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
87462,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,10.987,-2.223,57.5,current_soh,YES,UNSAFE,3.383,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
193061,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,10.987,-2.131,57.5,current_soh,YES,LOW,3.383,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
63361,0.0,unknown,AGGRESSIVE_BUY,BLOCKED_UNSAFE,2.782,HOLD_FOR_REPLENISHMENT,10.976,-0.899,50.0,current_soh,NO,LOW,8.194,50.0,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
90520,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,6.219,HOLD_FOR_REPLENISHMENT,10.923,-1.61,48.5,current_soh,NO,UNSAFE,4.704,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
60548,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.775,BLOCKED_UNSAFE,10.857,1.814,57.5,current_soh,YES,UNSAFE,-1.918,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
87757,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.775,BLOCKED_UNSAFE,10.816,1.13,53.9,current_soh,YES,UNSAFE,-1.959,53.9,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
185142,0.0,unknown,BLOCKED_UNSAFE,HOLD_FOR_REPLENISHMENT,12.559,BLOCKED_UNSAFE,10.809,-10.205,57.5,current_soh,YES,LOW,-1.75,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
65590,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,14.72,BLOCKED_UNSAFE,10.798,-5.158,48.5,current_soh,YES,UNSAFE,-3.922,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
188804,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,13.615,BLOCKED_UNSAFE,10.789,-1.0,57.5,current_soh,YES,UNSAFE,-2.826,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
65837,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.708,BLOCKED_UNSAFE,10.787,-0.013,57.5,current_soh,YES,UNSAFE,-1.921,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
194035,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,14.147,BLOCKED_UNSAFE,10.647,-5.747,57.5,current_soh,YES,LOW,-3.5,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
188990,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.775,BLOCKED_UNSAFE,10.634,0.621,57.5,current_soh,YES,UNSAFE,-2.141,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
198638,0.0,unknown,CONTROLLED_BUY,HOLD_FOR_REPLENISHMENT,-4.025,HOLD_FOR_REPLENISHMENT,10.596,-5.026,56.6,current_soh,NO,LOW,14.621,56.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
24359,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,14.539,BLOCKED_UNSAFE,10.57,1.083,57.5,current_soh,YES,UNSAFE,-3.969,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
92850,0.0,unknown,AGGRESSIVE_BUY,HOLD_FOR_REPLENISHMENT,-43.721,BUYER_REVIEW_REQUIRED,10.542,-2.194,48.5,current_soh,NO,LOW,54.263,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
199957,0.0,unknown,AGGRESSIVE_BUY,BLOCKED_UNSAFE,1.246,BLOCKED_UNSAFE,10.526,-1.748,48.5,current_soh,NO,LOW,9.28,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
668004,0.0,unknown,TOP_UP_TO_OPTIMAL,BLOCKED_UNSAFE,-6.373,BLOCKED_UNSAFE,10.442,-0.902,48.5,current_soh,NO,UNSAFE,16.815,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
668566,0.0,unknown,NO_BUY_RUN_DOWN,BLOCKED_UNSAFE,15.252,BLOCKED_UNSAFE,10.44,-4.679,48.5,current_soh,NO,UNSAFE,-4.812,48.5,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
88057,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,10.424,-1.146,57.5,current_soh,YES,UNSAFE,2.82,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
267575,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,10.424,-0.87,57.5,current_soh,YES,UNSAFE,2.82,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
184835,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,10.333,-1.519,57.5,current_soh,YES,UNSAFE,2.729,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
490763,0.0,unknown,TOP_UP_TO_OPTIMAL,HOLD_FOR_REPLENISHMENT,2.387,HOLD_FOR_REPLENISHMENT,10.21,-0.588,50.6,current_soh,NO,LOW,7.823,50.6,ADVISORY_ONLY,Compare validated brain vs Phase 5Q; governed action unchanged.
65617,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.775,BLOCKED_UNSAFE,10.12,0.83,57.5,current_soh,YES,UNSAFE,-2.655,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
198462,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.775,BLOCKED_UNSAFE,10.12,0.83,57.5,current_soh,YES,UNSAFE,-2.655,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
483796,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,14.076,BLOCKED_UNSAFE,10.111,-4.4,48.5,current_soh,YES,LOW,-3.965,48.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
62471,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,12.775,BLOCKED_UNSAFE,10.092,1.568,57.5,current_soh,YES,UNSAFE,-2.683,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
94660,0.0,unknown,BLOCKED_UNSAFE,BLOCKED_UNSAFE,7.604,BLOCKED_UNSAFE,10.072,-1.54,57.5,current_soh,YES,UNSAFE,2.468,57.5,BLOCKED_UNSAFE,Compare validated brain vs Phase 5Q; governed action unchanged.
