promotion_row_key,sku_number,sku_description,expected_promo_demand,final_order_units,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,action_reason_short,risk_over_demand_reference,risk_over_2x_demand_reference
772|97775|2026-03-24|2026-04-22|772-97775-20260324|Allocation Report - New Line 26 WK38,97775,Sch Ec 4In1 Rpr Mask 400Ml,53.41860480560158,55,2.0,165.78947368421052,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|97781|2026-03-24|2026-04-22|772-97781-20260324|Allocation Report - New Line 26 WK38,97781,Sch Ec Fh Prot Len Fill 100Ml,3.0527240009315935,5,2.0,90.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|97783|2026-03-24|2026-04-22|772-97783-20260324|Allocation Report - New Line 26 WK38,97783,Sch Cs 6-0 Nat Lt Brn 245Ml,8.878230639234108,11,2.0,90.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|97791|2026-03-24|2026-04-22|772-97791-20260324|Allocation Report - New Line 26 WK38,97791,Sch Cs 4-0 Nat Dk Brn 245Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97792|2026-03-24|2026-04-22|772-97792-20260324|Allocation Report - New Line 26 WK38,97792,Sch Cs 6-16 C Ash Lt Brn 245Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97793|2026-03-24|2026-04-22|772-97793-20260324|Allocation Report - New Line 26 WK38,97793,Sch Cs 3-0 Nat Dkst Brn 245Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97794|2026-03-24|2026-04-22|772-97794-20260324|Allocation Report - New Line 26 WK38,97794,Sch Cs 7-16 C Ash Dk Bld 245Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97795|2026-03-24|2026-04-22|772-97795-20260324|Allocation Report - New Line 26 WK38,97795,Sch Cs 7-0 Nat Dk Blnd 245Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97796|2026-03-24|2026-04-22|772-97796-20260324|Allocation Report - New Line 26 WK38,97796,Sch Cs 1-0 Nat Black 245Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97797|2026-03-24|2026-04-22|772-97797-20260324|Allocation Report - New Line 26 WK38,97797,Sch Cs 5-60 Choc Brn 245Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97798|2026-03-24|2026-04-22|772-97798-20260324|Allocation Report - New Line 26 WK38,97798,Sch Cs L1++ Ext Lightner,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97799|2026-03-24|2026-04-22|772-97799-20260324|Allocation Report - New Line 26 WK38,97799,Sch Cs 9-16 L Ash Lt Bld 245Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97800|2026-03-24|2026-04-22|772-97800-20260324|Allocation Report - New Line 26 WK38,97800,Sch Cs 9-0 Nat Lt Blnd 245Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97801|2026-03-24|2026-04-22|772-97801-20260324|Allocation Report - New Line 26 WK38,97801,Sch Cs 5-1 Cl Brown 245Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97802|2026-03-24|2026-04-22|772-97802-20260324|Allocation Report - New Line 26 WK38,97802,Sch Cs 5-69 Choc Vio Brn 245Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|97803|2026-03-24|2026-04-22|772-97803-20260324|Allocation Report - New Line 26 WK38,97803,Sch Cs 6-68 Lt Carm Brn 245Ml,1.2356716886285763,3,2.0,8.001,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|98076|2026-03-24|2026-04-22|772-98076-20260324|Allocation Report - New Line 26 WK38,98076,Lor Els Glyco Core Shp 150Ml,1.5916724960697173,4,3.0,9.998999999999999,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|98077|2026-03-24|2026-04-22|772-98077-20260324|Allocation Report - New Line 26 WK38,98077,Ptn Rot 180Ml Br D50 H199,1.012896996199348,3,2.0,9.0,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|102080|2026-03-19|2026-03-25|772-102080-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,102080,Mf Lipfinity Hot,1.1211982955679454,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|102088|2026-03-19|2026-03-25|772-102088-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,102088,Mf Lipfinity Spicy,2.358520955068665,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|103912|2026-03-19|2026-03-25|772-103912-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,103912,Rim Cover Stick Soft Honey,1.4878097076266144,3,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|10748|2026-03-19|2026-03-25|772-10748-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,10748,Aus L/Pencl Sangria,0.5935384672949774,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|115658|2026-03-19|2026-03-25|772-115658-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,115658,Rev Cs L/Liner Pink/Rose,0.09084081491057962,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|116900|2026-03-19|2026-03-25|772-116900-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,116900,Rev Cs O/Time Lc Const Coral,0.18401251782060496,2,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|1229|2026-03-19|2026-03-25|772-1229-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,1229,May Fit Me Mte Pore Fdn Nt Bge,2.3383054031204296,4,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|12757|2026-03-19|2026-03-25|772-12757-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,12757,Revitanail Strength 14Ml,2.549184524442952,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|13296|2026-03-19|2026-03-25|772-13296-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,13296,Kiss Sal Acr Nd Nails Brthtkng,23.363773907444653,24,6.0,35.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|1341|2026-03-19|2026-03-25|772-1341-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,1341,Rev Sl Ls Berryrich,0.23099673779315963,2,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|14359|2026-03-19|2026-03-25|772-14359-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,14359,Rev Sl Ls 032 Sassy Mauve,0.15091791291555262,2,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|14969|2026-03-19|2026-03-25|772-14969-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,14969,Rim 60Sec N/P 560 Lovey Dovey,0.0,3,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|17762|2026-03-19|2026-03-25|772-17762-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,17762,Nude Allure Masc 01 Black,0.7685632776792859,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|17776|2026-03-19|2026-03-25|772-17776-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,17776,Nude Eye Pencil 03 Anthracite,0.7571971297884296,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|17885|2026-03-19|2026-03-25|772-17885-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,17885,Rev Powdr Blush Tickled Pink,0.005478109893171889,2,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|18024|2026-03-19|2026-03-25|772-18024-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,18024,Rev Cs O/Time Lc Inf Raspberry,0.1118715000190497,2,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|184758|2026-03-19|2026-03-25|772-184758-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184758,Rev Cs D To N Es Quad Pretty,0.09084081491057962,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|184838|2026-03-19|2026-03-25|772-184838-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184838,Hey Bud Exfoliator 100G,0.13847482223280502,2,1.0,1.0003,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,1,0
772|184839|2026-03-19|2026-03-25|772-184839-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184839,Hey Bud Eye Cream 15Ml,1.6347058250534139,4,1.0,1.0003,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,1,1
772|185368|2026-03-19|2026-03-25|772-185368-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,185368,Eylure 3/4 Length No 008,1.6611909494644583,6,3.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|185622|2026-03-19|2026-03-25|772-185622-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,185622,Berocca Energy Berry Tab 30,3.8231775783163626,10,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,1,0
772|186027|2026-03-19|2026-03-25|772-186027-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186027,Rb Ultra Cream Bronzer Light,2.7319303875459306,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186043|2026-03-19|2026-03-25|772-186043-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186043,Rb Irl Lip Definer Esprsso Nud,2.076508402391291,3,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186044|2026-03-19|2026-03-25|772-186044-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186044,Rb Irl Lip Definer Crml Syrp,2.283699843652558,3,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|186415|2026-03-19|2026-03-25|772-186415-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186415,Rim Thrill Sker Masc Blk Brwn,0.07065244167482564,3,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186417|2026-03-19|2026-03-25|772-186417-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186417,Rim Scand Palette Burgdy Pink,0.1848692429368036,3,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|186441|2026-03-19|2026-03-25|772-186441-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186441,Rev Cs Mic Brow Pncil Sft Brwn,1.8601173948461915,4,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|186442|2026-03-19|2026-03-25|772-186442-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186442,Rev Cs Mic Brow Pncil Sft Blk,0.0,2,1.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|186518|2026-03-19|2026-03-25|772-186518-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186518,Bondi/S Spf50+ F/F Face 50Ml,3.568471684662567,2,1.0,9.333333333333332,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,0,0
772|186555|2026-03-19|2026-03-25|772-186555-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186555,Sh Miracle Gel Unicorn T/Coat,0.0,2,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|186563|2026-03-19|2026-03-25|772-186563-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186563,Sh Id Triple Thread 060,0.17733910540278994,2,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186648|2026-03-19|2026-03-25|772-186648-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186648,Mil Clas State 03 Orangina,1.4427314562708888,3,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186649|2026-03-19|2026-03-25|772-186649-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186649,Mil Clas State 29 Ted Bare,1.3005446785829096,3,1.0,0.0161,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,1,1
772|186650|2026-03-19|2026-03-25|772-186650-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186650,Mil Clas State 43 Natural,1.8130084440905008,3,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|186659|2026-03-19|2026-03-25|772-186659-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186659,Mil Bakd Hl 110 Dolce Perla,2.5373543987320795,4,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186719|2026-03-19|2026-03-25|772-186719-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186719,Barrym Body Glitter 9 Midnight,1.5218812865706146,6,3.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|186738|2026-03-19|2026-03-25|772-186738-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186738,Barrym Fresh Set Spray Fxtion,4.393924539360658,6,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186740|2026-03-19|2026-03-25|772-186740-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186740,Barrym Fresh Set Spray Matte,1.5187062014754178,6,2.0,0.0161,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|186769|2026-03-19|2026-03-25|772-186769-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186769,Barrym Kohl Pen Kp2 Brown,2.8546930878691046,6,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186770|2026-03-19|2026-03-25|772-186770-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186770,Barrym Ll 38 Pencil Peony,2.073335008449787,6,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186771|2026-03-19|2026-03-25|772-186771-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186771,Barrym Ll 39 Pencil Sugar,0.09461265061337044,6,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|186774|2026-03-19|2026-03-25|772-186774-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186774,Barrym Lip Rehab Grapefrt Mask,2.52558586369769,6,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|186783|2026-03-19|2026-03-25|772-186783-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186783,Barrym Clear Nail Paint 54,1.6174737042034457,6,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|18707|2026-03-19|2026-03-25|772-18707-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,18707,Opallac N/E Gel Say I Do Cream,1.3759292763256905,2,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188023|2026-03-19|2026-03-25|772-188023-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188023,Rim 60Sec N/P Tan Lines&Gt,0.0,3,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|188037|2026-03-19|2026-03-25|772-188037-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188037,Mf False Lash Effect Serum,0.0,3,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|188254|2026-03-19|2026-03-25|772-188254-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188254,Aus D&D Crm H/Light It Girl,0.2280850958492317,3,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188256|2026-03-19|2026-03-25|772-188256-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188256,Aus D&D Crm Brnz Summ Fling,0.7048145854472062,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188258|2026-03-19|2026-03-25|772-188258-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188258,Aus D&D Crm Blsh Side Chick,1.7214023715775555,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188261|2026-03-19|2026-03-25|772-188261-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188261,Aus D&D Crm Blsh Main Char,1.973364233227422,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188402|2026-03-19|2026-03-25|772-188402-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188402,Natio For Men Travel Set,1.335206082545286,6,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT,0,0
772|188706|2026-03-19|2026-03-25|772-188706-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188706,Cerave Cream-To-Foam Cls 236Ml,13.679941483674176,9,3.0,8.9999,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT,1,0
772|188743|2026-03-19|2026-03-25|772-188743-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188743,Kiss Impress Po Falsies Spiky,0.10257346995015663,3,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
772|188998|2026-03-19|2026-03-25|772-188998-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188998,Garn Hya Aloe Serum 30Ml,2.0568377640947273,6,2.0,0.0322,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS|OVER_2X_DEMAND_REF,1,1
772|189009|2026-03-19|2026-03-25|772-189009-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189009,Barrym Thats Swell Melon 15,1.5871872903347806,3,2.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER|OVER_STOCK_BASIS,0,0
