promotion_row_key,sku_number,sku_description,store_action_legacy,final_order_units_legacy,expected_promo_demand_legacy,store_action_shadow,final_order_units_shadow,expected_promo_demand_shadow,buy_change
772|189390|2026-03-05|2026-03-18|772-189390-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189390,Grow B/Blonde Tone Hmask 250Ml,BUY,3,1.5614082363490063,BUY,4,2.576257342497646,unchanged
772|189391|2026-03-05|2026-03-18|772-189391-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189391,Grow Thick Full D/Serum 90Ml,BUY,2,1.3891378476604415,BUY,3,2.412955266488673,unchanged
772|189393|2026-03-05|2026-03-18|772-189393-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189393,Grow Thick Full V H/Mask 250Ml,HOLD,0,0.07815252363829629,BUY,3,2.598609792975986,shadow_added_buy
772|189551|2026-03-05|2026-03-18|772-189551-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189551,Elie Saab Lp Lumiere Edp 50Ml,BUY,1,0.013913954866543211,BUY,1,0.4585908741348547,unchanged
772|189553|2026-03-05|2026-03-18|772-189553-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189553,Lrp Cicaplast Baume B5 40Ml,HOLD,0,8.644520842581457,HOLD,0,14.694627505807905,unchanged
772|189710|2026-03-05|2026-03-18|772-189710-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189710,Sh Miracle Gel Lk Fly Ccti 684,HOLD,0,0.013913954866543211,BUY,2,1.6925908094173605,shadow_added_buy
772|189712|2026-03-05|2026-03-18|772-189712-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189712,Sh Miracle Gel A Ht Minute 388,BUY,2,0.013913954866543211,BUY,2,0.2092256054720666,unchanged
772|189728|2026-03-05|2026-03-18|772-189728-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189728,Colg Tp Plaq Frag Mint 95G,HOLD,0,1.5929639935605824,BUY,12,4.14999319033464,shadow_added_buy
772|189729|2026-03-05|2026-03-18|772-189729-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189729,Colg Tp Plaq Cool Mint 95G,BUY,12,1.518461429299126,BUY,12,3.2728637309244406,unchanged
772|189731|2026-03-05|2026-03-18|772-189731-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189731,Colg Ribbon Mint 100M,DO_NOT_BUY,0,0.0,BUY,6,4.572019601025133,shadow_added_buy
772|189735|2026-03-05|2026-03-18|772-189735-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189735,Colg Total M/W Clr Mint 500Ml,BUY,4,1.50362371844868,BUY,4,2.499162511692765,unchanged
772|189739|2026-03-05|2026-03-18|772-189739-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189739,Colg T/P O/White Vividly 80G,BUY,2,1.692881967541408,BUY,3,3.0061101219765947,unchanged
772|189740|2026-03-05|2026-03-18|772-189740-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189740,Colg T/P Adv White Purple 120G,HOLD,0,2.0651673163180346,HOLD,0,3.2204515990920237,unchanged
772|189742|2026-03-05|2026-03-18|772-189742-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189742,Colg Flexlight Led & 3% Pen,BUY,1,0.013913954866543211,BUY,1,0.24231597803672822,unchanged
772|189743|2026-03-05|2026-03-18|772-189743-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189743,Colg Water Flosser Series 2,BUY,1,0.013913954866543211,BUY,2,0.5496539671654836,unchanged
772|189754|2026-03-05|2026-03-18|772-189754-20260305|Allocation Report - OP21 FEMALE FOUNDERS,189754,Rb Vitamin Base Primer,BUY,3,1.5189280769456603,BUY,3,1.5449536307809113,unchanged
772|102031|2026-02-19|2026-03-04|772-102031-20260219|Allocation Report - WK34&35 AUTUMN PART 1,102031,Mf Lipfinity Angelic,HOLD,0,0.008058060430400752,HOLD,0,0.2737247432068885,unchanged
772|102080|2026-02-19|2026-03-04|772-102080-20260219|Allocation Report - WK34&35 AUTUMN PART 1,102080,Mf Lipfinity Hot,BUY,3,1.5824254699898135,BUY,3,1.6216612829149322,unchanged
772|102082|2026-02-19|2026-03-04|772-102082-20260219|Allocation Report - WK34&35 AUTUMN PART 1,102082,Mf Lipfinity Indulgent,HOLD,0,0.008058060430400752,HOLD,0,0.18859172845244174,unchanged
772|102088|2026-02-19|2026-03-04|772-102088-20260219|Allocation Report - WK34&35 AUTUMN PART 1,102088,Mf Lipfinity Spicy,HOLD,0,0.008058060430400752,BUY,3,1.960134218583421,shadow_added_buy
772|102282|2026-02-19|2026-03-04|772-102282-20260219|Allocation Report - WK34&35 AUTUMN PART 1,102282,Mf Lipfinity Spirtual,BUY,3,2.6156911807692746,BUY,3,3.3934894744874584,unchanged
772|10251|2026-02-19|2026-03-04|772-10251-20260219|Allocation Report - WK34&35 AUTUMN PART 1,10251,Eth/Nut Mega Mag Pwd Ctrs 450G,HOLD,0,0.013913954866543211,HOLD,0,0.4375784044401887,unchanged
772|102634|2026-02-19|2026-03-04|772-102634-20260219|Allocation Report - WK34&35 AUTUMN PART 1,102634,Mf Kohl Pencil Brown,HOLD,0,1.4840220526480654,HOLD,0,1.6933571459127672,unchanged
772|102640|2026-02-19|2026-03-04|772-102640-20260219|Allocation Report - WK34&35 AUTUMN PART 1,102640,Mf Kohl Pencil Charcoal Grey,HOLD,0,0.008058060430400752,HOLD,0,1.6120370441172633,unchanged
772|102642|2026-02-19|2026-03-04|772-102642-20260219|Allocation Report - WK34&35 AUTUMN PART 1,102642,Mf Kohl Pencil White,HOLD,0,0.008058060430400752,HOLD,0,0.18859172845244174,unchanged
772|10425|2026-02-19|2026-03-04|772-10425-20260219|Allocation Report - WK34&35 AUTUMN PART 1,10425,Pref Loreal V/Lgt Brwn 6.21,HOLD,0,0.025884325048945774,HOLD,0,0.34437016314487495,unchanged
772|10426|2026-02-19|2026-03-04|772-10426-20260219|Allocation Report - WK34&35 AUTUMN PART 1,10426,Pref U/Lt Cl/Pearl Blnd 11.21,BUY,1,0.025884325048945774,BUY,1,0.22440343976667526,unchanged
772|10431|2026-02-19|2026-03-04|772-10431-20260219|Allocation Report - WK34&35 AUTUMN PART 1,10431,Lor Magic Ret Black 1,HOLD,0,0.025884325048945774,HOLD,0,0.21735159095758155,unchanged
772|10432|2026-02-19|2026-03-04|772-10432-20260219|Allocation Report - WK34&35 AUTUMN PART 1,10432,Lor Magic Ret Dark Brown 2,BUY,2,1.5142063417088734,BUY,2,1.7907852522886853,unchanged
772|10433|2026-02-19|2026-03-04|772-10433-20260219|Allocation Report - WK34&35 AUTUMN PART 1,10433,Lor Magic Ret Brown 3,HOLD,0,2.1590877239363784,HOLD,0,4.540156693783843,unchanged
772|10434|2026-02-19|2026-03-04|772-10434-20260219|Allocation Report - WK34&35 AUTUMN PART 1,10434,Lor Magic Ret Brown,HOLD,0,0.04820981400435726,BUY,6,5.8712734193283636,shadow_added_buy
772|10435|2026-02-19|2026-03-04|772-10435-20260219|Allocation Report - WK34&35 AUTUMN PART 1,10435,Lor Magic Ret Blonde 9,HOLD,0,0.04820981400435726,BUY,2,2.2203045525445138,shadow_added_buy
772|11005|2026-02-19|2026-03-04|772-11005-20260219|Allocation Report - WK34&35 AUTUMN PART 1,11005,Mustela Hydrabebe Blotion 300M,BUY,1,0.03623944382195466,BUY,3,1.5252090370421942,unchanged
772|11494|2026-02-19|2026-03-04|772-11494-20260219|Allocation Report - WK34&35 AUTUMN PART 1,11494,Oral B 3D Wht W/Strp Lx 14 Trt,BUY,2,1.568589521214694,BUY,5,4.708240282208352,unchanged
772|11584|2026-02-19|2026-03-04|772-11584-20260219|Allocation Report - WK34&35 AUTUMN PART 1,11584,Clearblue Pregvrd (Cb11) 3Pk,BUY,1,0.07815252363829629,BUY,3,2.1463028461160456,unchanged
772|115892|2026-02-19|2026-03-04|772-115892-20260219|Allocation Report - WK34&35 AUTUMN PART 1,115892,Estee White Linen Edp 60Ml,HOLD,0,0.14776199554652603,DO_NOT_BUY,0,0.0,unchanged
772|11589|2026-02-19|2026-03-04|772-11589-20260219|Allocation Report - WK34&35 AUTUMN PART 1,11589,Schick Men Hyd 5 Bld 4Pk,HOLD,0,0.025884325048945774,HOLD,0,0.25159607771801645,unchanged
772|117337|2026-02-19|2026-03-04|772-117337-20260219|Allocation Report - WK34&35 AUTUMN PART 1,117337,Rim E/Liner Exag Liq Black,HOLD,0,0.07434586958062801,BUY,3,3.2819617953886695,shadow_added_buy
772|11831|2026-02-19|2026-03-04|772-11831-20260219|Allocation Report - WK34&35 AUTUMN PART 1,11831,Avene Thermal S/Water 150Ml,HOLD,0,3.7572759723913824,HOLD,0,6.197619136538605,unchanged
772|11833|2026-02-19|2026-03-04|772-11833-20260219|Allocation Report - WK34&35 AUTUMN PART 1,11833,Avene Gentle Toner 200Ml,HOLD,0,2.2709073978233927,HOLD,0,3.9078029103810197,unchanged
772|11838|2026-02-19|2026-03-04|772-11838-20260219|Allocation Report - WK34&35 AUTUMN PART 1,11838,Avene Cicalfate Rest Skin Crm,HOLD,0,3.2332169906691752,HOLD,0,2.364873027312965,unchanged
772|12010|2026-02-19|2026-03-04|772-12010-20260219|Allocation Report - WK34&35 AUTUMN PART 1,12010,Oral B Tp Ph White Def 110G,HOLD,0,0.07091652319373941,HOLD,0,2.7473880018984573,unchanged
772|12039|2026-02-19|2026-03-04|772-12039-20260219|Allocation Report - WK34&35 AUTUMN PART 1,12039,Rim Masc 100% Wp Black Black,HOLD,0,0.008058060430400752,HOLD,0,0.03593947791590115,unchanged
772|1262|2026-02-19|2026-03-04|772-1262-20260219|Allocation Report - WK34&35 AUTUMN PART 1,1262,Lor Ls Cr Satin 630 Beige A Nu,DO_NOT_BUY,0,0.0,HOLD,0,2.1048495464924457,unchanged
772|12677|2026-02-19|2026-03-04|772-12677-20260219|Allocation Report - WK34&35 AUTUMN PART 1,12677,R/Tech Mrclcomp Spng 2Pk,BUY,6,1.9593743728570925,BUY,6,4.772028032537204,unchanged
772|1275|2026-02-19|2026-03-04|772-1275-20260219|Allocation Report - WK34&35 AUTUMN PART 1,1275,Lor Cr Ll 302 Bois De Ros,BUY,3,0.009415393978570226,BUY,3,0.28033257300616155,unchanged
772|1280|2026-02-19|2026-03-04|772-1280-20260219|Allocation Report - WK34&35 AUTUMN PART 1,1280,Lor Cr Ll 630 Beige,BUY,3,0.008058060430400752,BUY,3,0.1227687789397454,unchanged
772|13621|2026-02-19|2026-03-04|772-13621-20260219|Allocation Report - WK34&35 AUTUMN PART 1,13621,Voltaren Pain Relief Gel 150G,HOLD,0,1.9868441525844438,HOLD,0,3.331682688040084,unchanged
772|13989|2026-02-19|2026-03-04|772-13989-20260219|Allocation Report - WK34&35 AUTUMN PART 1,13989,Gaviscon Dual Action 48 Tabs,HOLD,0,0.015271288414712687,BUY,4,3.5253283547753727,shadow_added_buy
772|14083|2026-02-19|2026-03-04|772-14083-20260219|Allocation Report - WK34&35 AUTUMN PART 1,14083,Rim 60Sec N/P 340 Berries Crm,HOLD,0,0.008058060430400752,HOLD,0,0.10847405091137476,unchanged
772|14234|2026-02-19|2026-03-04|772-14234-20260219|Allocation Report - WK34&35 AUTUMN PART 1,14234,Lor Fdn True Match Ivoire Rose,HOLD,0,1.6653426043358364,HOLD,0,1.700664072442207,unchanged
772|14235|2026-02-19|2026-03-04|772-14235-20260219|Allocation Report - WK34&35 AUTUMN PART 1,14235,Lor Fdn True Match Ambre Rose,HOLD,0,0.008058060430400752,HOLD,0,0.0665064054194242,unchanged
772|14236|2026-02-19|2026-03-04|772-14236-20260219|Allocation Report - WK34&35 AUTUMN PART 1,14236,Lor Fdn True Match Ambre Dore,HOLD,0,0.008058060430400752,HOLD,0,0.011105967316315538,unchanged
772|14969|2026-02-19|2026-03-04|772-14969-20260219|Allocation Report - WK34&35 AUTUMN PART 1,14969,Rim 60Sec N/P 560 Lovey Dovey,BUY,3,0.07229662920215382,BUY,3,1.9101620175577199,unchanged
772|15009|2026-02-19|2026-03-04|772-15009-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15009,Rim Lg Oh My Gloss Eternity,HOLD,0,0.009415393978570226,HOLD,0,1.3678154006432466,unchanged
772|15653|2026-02-19|2026-03-04|772-15653-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15653,Npmu Eb Gel Cntrl Freak Clear,HOLD,0,1.849003982239794,HOLD,0,9.594722617903253,unchanged
772|15719|2026-02-19|2026-03-04|772-15719-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15719,Npmu Eb Pencil Micro Taupe,BUY,3,6.171750046208175,BUY,3,4.709901241949032,unchanged
772|15727|2026-02-19|2026-03-04|772-15727-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15727,Npmu Eb Pencil Micro Choc,DO_NOT_BUY,0,0.0,HOLD,0,2.562776372855115,unchanged
772|15733|2026-02-19|2026-03-04|772-15733-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15733,Npmu Eb Pencil Micro Brun,HOLD,0,2.2962961215808333,HOLD,0,8.657545901914048,unchanged
772|15736|2026-02-19|2026-03-04|772-15736-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15736,Npmu Eb Pencil Micro Espres,HOLD,0,1.7402597827780755,HOLD,0,8.290477066297601,unchanged
772|15769|2026-02-19|2026-03-04|772-15769-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15769,Npmu 3C Palette Light,HOLD,0,1.9551094376136746,BUY,3,4.239812169393165,shadow_added_buy
772|15777|2026-02-19|2026-03-04|772-15777-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15777,Npmu 3C Palette Conceal,HOLD,0,1.7150146614310284,BUY,3,3.707301652837655,shadow_added_buy
772|15789|2026-02-19|2026-03-04|772-15789-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15789,Npmu Setting Spray Dewy,HOLD,0,3.082746959978682,HOLD,0,16.698507148601855,unchanged
772|15792|2026-02-19|2026-03-04|772-15792-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15792,Npmu Setting Spray Matte,HOLD,0,2.496053127757016,HOLD,0,16.24132832473246,unchanged
772|15814|2026-02-19|2026-03-04|772-15814-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15814,Npmu Lg Butter Creme Brulee,BUY,3,1.1764196428350666,BUY,6,1.8671035120957913,unchanged
772|15820|2026-02-19|2026-03-04|772-15820-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15820,Npmu Lg Butter Tiramisu,DO_NOT_BUY,0,0.0,BUY,3,3.1703955890881614,shadow_added_buy
772|15826|2026-02-19|2026-03-04|772-15826-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15826,Npmu Ep Jumbo Black Bean,HOLD,0,2.1455903024828165,HOLD,0,6.26287343360595,unchanged
772|15827|2026-02-19|2026-03-04|772-15827-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15827,Npmu Lg Butter Vanilla Crmpie,DO_NOT_BUY,0,0.0,HOLD,0,1.4458259247499847,unchanged
772|15834|2026-02-19|2026-03-04|772-15834-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15834,Npmu Ep Jumbo Milk,HOLD,0,2.0908873628890756,HOLD,0,8.137439752251083,unchanged
772|15839|2026-02-19|2026-03-04|772-15839-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15839,Npmu Lg Butter Madeleine,HOLD,0,1.6605865907820974,BUY,3,4.8882481634515065,shadow_added_buy
772|15840|2026-02-19|2026-03-04|772-15840-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15840,Npmu Ep Jumbo Cota Cheese,HOLD,0,1.7584777330207055,HOLD,0,5.5298930904585895,unchanged
772|15841|2026-02-19|2026-03-04|772-15841-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15841,Npmu Lg Butter Angel Food Cke,DO_NOT_BUY,0,0.0,BUY,3,3.162275909367463,shadow_added_buy
772|15842|2026-02-19|2026-03-04|772-15842-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15842,Npmu Ep Jumbo French Fries,HOLD,0,0.9714992284885159,BUY,3,3.306413688337827,shadow_added_buy
772|15844|2026-02-19|2026-03-04|772-15844-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15844,Npmu Lg Butter Praline,HOLD,0,1.6074753516810596,HOLD,0,5.061807578305219,unchanged
772|15845|2026-02-19|2026-03-04|772-15845-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15845,Npmu Ep Jumbo Yoghurt,HOLD,0,1.113667439678939,HOLD,0,3.3301882151309545,unchanged
772|15847|2026-02-19|2026-03-04|772-15847-20260219|Allocation Report - WK34&35 AUTUMN PART 1,15847,Npmu Lg Butter Ginger Snap,HOLD,0,1.6942569962071172,HOLD,0,1.9170368962234714,unchanged
772|16014|2026-02-19|2026-03-04|772-16014-20260219|Allocation Report - WK34&35 AUTUMN PART 1,16014,Eth/Nut Mega Magnesium 240T,BUY,1,1.3881040555069202,BUY,2,1.9713358997771604,unchanged
772|16525|2026-02-19|2026-03-04|772-16525-20260219|Allocation Report - WK34&35 AUTUMN PART 1,16525,Loreal Revitafiller Night 50Ml,BUY,1,1.826551031004714,BUY,3,4.007163922419515,unchanged
772|16527|2026-02-19|2026-03-04|772-16527-20260219|Allocation Report - WK34&35 AUTUMN PART 1,16527,Loreal R/Lift Eye/Fl Tub 15Ml,BUY,2,1.9388985764541364,BUY,4,3.655704939424152,unchanged
772|16529|2026-02-19|2026-03-04|772-16529-20260219|Allocation Report - WK34&35 AUTUMN PART 1,16529,Loreal R/Lift Serum 30Ml,DO_NOT_BUY,0,0.0,BUY,1,1.3620177511423985,shadow_added_buy
772|16728|2026-02-19|2026-03-04|772-16728-20260219|Allocation Report - WK34&35 AUTUMN PART 1,16728,Ck One Edt 200Ml,HOLD,0,0.14776199554652603,HOLD,0,2.152233412131838,unchanged
772|16963|2026-02-19|2026-03-04|772-16963-20260219|Allocation Report - WK34&35 AUTUMN PART 1,16963,J/Choo Illicit Flower Edt 40Ml,BUY,1,0.008058060430400752,BUY,3,1.5030827089300574,unchanged
772|17082|2026-02-19|2026-03-04|772-17082-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17082,Bondi/S Foam Ultra Dark 200Ml,DO_NOT_BUY,0,0.0,HOLD,0,0.8330469857411588,unchanged
772|17182|2026-02-19|2026-03-04|772-17182-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17182,Nivea Sun Pro/Moist Sp50 100Ml,BUY,4,2.1761261467525768,BUY,4,5.4491760848490625,unchanged
772|17381|2026-02-19|2026-03-04|772-17381-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17381,Npmu Pro Brsh Pwdr,BUY,3,0.008058060430400752,BUY,3,0.03929555406298331,unchanged
772|17385|2026-02-19|2026-03-04|772-17385-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17385,Npmu Pro Brsh Fan,BUY,3,0.008058060430400752,BUY,3,0.27111428188736075,unchanged
772|17388|2026-02-19|2026-03-04|772-17388-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17388,Npmu Pro Brsh Flat Fdn,DO_NOT_BUY,0,0.0,BUY,3,1.2607519736570403,shadow_added_buy
772|17400|2026-02-19|2026-03-04|772-17400-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17400,Npmu Pro Brsh All Over Shw,HOLD,0,0.008058060430400752,HOLD,0,0.2558370261241242,unchanged
772|17405|2026-02-19|2026-03-04|772-17405-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17405,Npmu Pro Brsh Flat Dtl,BUY,3,0.008058060430400752,BUY,3,0.1788766005079293,unchanged
772|17409|2026-02-19|2026-03-04|772-17409-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17409,Npmu Pro Brsh Crease,HOLD,0,0.008058060430400752,HOLD,0,0.07516468177623374,unchanged
772|17414|2026-02-19|2026-03-04|772-17414-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17414,Npmu Pro Brsh Lip,HOLD,0,0.008058060430400752,HOLD,0,0.00010996718813347984,unchanged
772|17549|2026-02-19|2026-03-04|772-17549-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17549,Loreal Age Perf Gldn Nght 50Ml,BUY,1,2.093871873008235,BUY,2,3.490653517445046,unchanged
772|17553|2026-02-19|2026-03-04|772-17553-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17553,Loreal Age Perf Gldn Day 50Ml,HOLD,0,0.008058060430400752,HOLD,0,0.25371640007528046,unchanged
772|17649|2026-02-19|2026-03-04|772-17649-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17649,Metamucil Nat Granular 114Dose,BUY,1,0.09012289382069888,BUY,3,1.6798220251767102,unchanged
772|17913|2026-02-19|2026-03-04|772-17913-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17913,Hask Argan Rep Shine Oil 59Ml,DO_NOT_BUY,0,0.0,HOLD,0,3.6615700759897467,unchanged
772|17921|2026-02-19|2026-03-04|772-17921-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17921,Metamucil Fibrecaps 300,BUY,3,1.887891060568012,BUY,3,2.3445744210445945,unchanged
772|17959|2026-02-19|2026-03-04|772-17959-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17959,Ariana Sweet Like Candy Edp 30,BUY,1,0.013913954866543211,BUY,1,0.2314273087245899,unchanged
772|18258|2026-02-19|2026-03-04|772-18258-20260219|Allocation Report - WK34&35 AUTUMN PART 1,18258,Rim Masc Scandaleyes Reloaded,HOLD,0,0.07229662920215382,BUY,3,3.245228937010593,shadow_added_buy
772|18260|2026-02-19|2026-03-04|772-18260-20260219|Allocation Report - WK34&35 AUTUMN PART 1,18260,Rim El Micro Relaunch,DO_NOT_BUY,0,0.0,BUY,3,2.5661088123472853,shadow_added_buy
772|184615|2026-02-19|2026-03-04|772-184615-20260219|Allocation Report - WK34&35 AUTUMN PART 1,184615,Ariana Cloud Body Mist 236Ml,HOLD,0,0.013913954866543211,BUY,1,1.6296924308172407,shadow_added_buy
772|184616|2026-02-19|2026-03-04|772-184616-20260219|Allocation Report - WK34&35 AUTUMN PART 1,184616,Ariana Grande Slc B/Mist 236Ml,BUY,2,1.9156361814441065,BUY,2,1.6153606447988218,unchanged
772|184798|2026-02-19|2026-03-04|772-184798-20260219|Allocation Report - WK34&35 AUTUMN PART 1,184798,Oral B 3Dw Enamel Strng Tp 95G,HOLD,0,2.1709327159759844,HOLD,0,3.0305663092259527,unchanged
772|184799|2026-02-19|2026-03-04|772-184799-20260219|Allocation Report - WK34&35 AUTUMN PART 1,184799,Oral B 3Dw Freshness Tp 110G,HOLD,0,3.7665692818951193,HOLD,0,4.279083404561117,unchanged
772|184800|2026-02-19|2026-03-04|772-184800-20260219|Allocation Report - WK34&35 AUTUMN PART 1,184800,Oral B 3Dw Strgth Enml Tp 110G,HOLD,0,2.527540292792588,HOLD,0,3.3615457063975174,unchanged
772|184|2026-02-19|2026-03-04|772-184-20260219|Allocation Report - WK34&35 AUTUMN PART 1,184,Palmol B/Buttr Hvnly Van 750Ml,BUY,1,0.05454652418199334,BUY,1,0.3097886018898165,unchanged
772|185142|2026-02-19|2026-03-04|772-185142-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185142,Antip Diemvc P/Cor W/Crm 60Ml,HOLD,0,0.013913954866543211,BUY,1,0.7113472684436489,shadow_added_buy
772|185143|2026-02-19|2026-03-04|772-185143-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185143,Antip Gospel V/C S/G G/C 200Ml,DO_NOT_BUY,0,0.0,HOLD,0,1.17695797841627,unchanged
772|185329|2026-02-19|2026-03-04|772-185329-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185329,Sundae Coco Cream Foam 265Ml,HOLD,0,0.008058060430400752,HOLD,0,1.3976830930954767,unchanged
772|185330|2026-02-19|2026-03-04|772-185330-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185330,Sundae Pom Fizz Foam 265Ml,HOLD,0,0.05889389988255775,BUY,6,3.0625140376013475,shadow_added_buy
772|185346|2026-02-19|2026-03-04|772-185346-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185346,Palmol Lum Oil C&Fr 750Ml,HOLD,0,1.6610913374059633,BUY,4,4.066464232564662,shadow_added_buy
772|185407|2026-02-19|2026-03-04|772-185407-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185407,Loc Cr Glow Pdise 353 Mberry,HOLD,0,0.008058060430400752,DO_NOT_BUY,0,0.0,unchanged
772|185409|2026-02-19|2026-03-04|772-185409-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185409,Npmu Lingerie Xxl Fuego 27,HOLD,0,0.008058060430400752,HOLD,0,0.03195995920389423,unchanged
772|185410|2026-02-19|2026-03-04|772-185410-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185410,Npmu Lingerie Xxl Untamable 28,BUY,3,0.008058060430400752,BUY,3,0.0,unchanged
772|185440|2026-02-19|2026-03-04|772-185440-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185440,Loc Infal Pwder 245 Goldn Hny,BUY,3,1.632687913634813,BUY,3,1.7316753544603296,unchanged
772|185441|2026-02-19|2026-03-04|772-185441-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185441,Loc Infal Pwder 300 Amber,HOLD,0,0.008058060430400752,HOLD,0,0.2926632297566567,unchanged
772|185442|2026-02-19|2026-03-04|772-185442-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185442,Loc Tm Powder 1C Rse Ivry,DO_NOT_BUY,0,0.0,HOLD,0,1.4462503051433864,unchanged
772|185446|2026-02-19|2026-03-04|772-185446-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185446,Loc Tm Powder 5C Rose Sand,HOLD,0,0.008058060430400752,HOLD,0,0.03777488081830449,unchanged
772|185448|2026-02-19|2026-03-04|772-185448-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185448,Loc Ral Color Riche 112 Paris,DO_NOT_BUY,0,0.0,HOLD,0,2.8986757003934804,unchanged
772|185450|2026-02-19|2026-03-04|772-185450-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185450,Loc Colour Riche 214 Vlt Sturn,HOLD,0,0.008058060430400752,DO_NOT_BUY,0,0.0,unchanged
772|185452|2026-02-19|2026-03-04|772-185452-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185452,Loc Colour Riche 230 Crl Shwrm,HOLD,0,1.950628515682475,HOLD,0,3.385540926957325,unchanged
772|185454|2026-02-19|2026-03-04|772-185454-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185454,Loc Colour Riche 265 Rse Perle,HOLD,0,0.009415393978570226,HOLD,0,3.057704286017637,unchanged
772|185456|2026-02-19|2026-03-04|772-185456-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185456,Loc Color Riche 297 Red Pssion,HOLD,0,0.008058060430400752,DO_NOT_BUY,0,0.0,unchanged
772|185491|2026-02-19|2026-03-04|772-185491-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185491,Npmu Ult Glw Shots Tangerin,HOLD,0,0.008058060430400752,HOLD,0,0.22307434380739444,unchanged
772|185492|2026-02-19|2026-03-04|772-185492-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185492,Npmu Ult Glw Shots Gold Goji,BUY,3,0.008058060430400752,BUY,3,0.0,unchanged
772|185493|2026-02-19|2026-03-04|772-185493-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185493,Npmu Ult Glw Shots Coconut,HOLD,0,1.6956143297552864,BUY,3,3.575154469124496,shadow_added_buy
772|185494|2026-02-19|2026-03-04|772-185494-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185494,Npmu Ult Glw Shots Lychee,BUY,3,0.008058060430400752,BUY,3,0.0,unchanged
