promotion_row_key,sku_number,sku_description,expected_promo_demand,final_order_units,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,action_reason_short
772|188261|2026-03-19|2026-03-25|772-188261-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188261,Aus D&D Crm Blsh Main Char,1.973364233227422,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|188360|2026-03-19|2026-03-25|772-188360-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188360,Elf Complexion Duo Brush,2.671164955231276,4,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188395|2026-03-19|2026-03-25|772-188395-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188395,Natio Eyeshadow Stick Halo,2.979516984167912,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188396|2026-03-19|2026-03-25|772-188396-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188396,Natio Eyeshadow Stick Aftglow,2.979516984167912,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188397|2026-03-19|2026-03-25|772-188397-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188397,Natio Eyeshadow Stick Twlight,2.8993377904682824,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188398|2026-03-19|2026-03-25|772-188398-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188398,Natio Eyeshadow Stick Dusk,3.6019787502467357,3,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188400|2026-03-19|2026-03-25|772-188400-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188400,Natio Eyeshadow Stick Nghtfll,3.8712303245929256,3,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188710|2026-03-19|2026-03-25|772-188710-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188710,Cerave Moist Lotion 473Ml,5.716056220505683,3,3.0,9.333333333333332,STOCK_CONSTRAINED_REPAIRED,REPAIR_POST14_FOLLOWTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT
772|188711|2026-03-19|2026-03-25|772-188711-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188711,Cerave Moist Cream 177Ml,4.547458851947907,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188716|2026-03-19|2026-03-25|772-188716-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188716,Cerave Renew Sa Foot Crm 88Ml,3.5793514099110957,3,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|188720|2026-03-19|2026-03-25|772-188720-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188720,Cerave Sa Smooth Cream 177Ml,4.989632149303123,3,6.0,7.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER
772|189024|2026-03-19|2026-03-25|772-189024-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189024,Pl Anti Inflammatory Gel 100G,1.6314042133362496,1,3.0,3.5,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,STOCK_GAP_ORDER
772|189249|2026-03-19|2026-03-25|772-189249-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189249,May Inst Perfect Glow Fair/Lt,2.4775766482969566,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189251|2026-03-19|2026-03-25|772-189251-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189251,May Inst Perfect Glow Medium,2.45956982836924,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189262|2026-03-19|2026-03-25|772-189262-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189262,May Ss24H Powder True Ivory 03,0.5537337902647275,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|189513|2026-03-19|2026-03-25|772-189513-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189513,Npmu Fat Oil My Main,3.2279755980793157,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189515|2026-03-19|2026-03-25|772-189515-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189515,Npmu Fat Oil Newsfeed,5.035930311842914,3,3.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189521|2026-03-19|2026-03-25|772-189521-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189521,Npmu Butter Lg Brownie Drip,3.7066660575906516,3,3.0,4.666666666666666,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189563|2026-03-19|2026-03-25|772-189563-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189563,Lor Prime Lab 24H Pore Minimsr,3.6099574672755272,3,5.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189573|2026-03-19|2026-03-25|772-189573-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189573,Lor Tri Penc 5.0 Lt Brun,2.9199884376046508,3,4.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189640|2026-03-19|2026-03-25|772-189640-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189640,Nude Mst Infsn Fdn N4 Slk Bge,2.864306072553765,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189646|2026-03-19|2026-03-25|772-189646-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189646,Nude Awakn Lngthn Masc 01 Blk,3.0298940801357914,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189647|2026-03-19|2026-03-25|772-189647-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189647,Nude Awakn Lngthn Masc 02 Brwn,3.008842613826113,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189728|2026-03-19|2026-03-25|772-189728-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189728,Colg Tp Plaq Frag Mint 95G,4.574481385204633,12,5.0,10.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|189754|2026-03-19|2026-03-25|772-189754-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189754,Rb Vitamin Base Primer,2.8878099775282964,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189757|2026-03-19|2026-03-25|772-189757-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189757,Rb Reloaded Pressed Powd Beige,2.931141972345368,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189773|2026-03-19|2026-03-25|772-189773-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189773,Rb Irl Filter Finish Conc C1,2.931141972345368,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189775|2026-03-19|2026-03-25|772-189775-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189775,Rb Irl Filter Finish Conc C2,2.931141972345368,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189777|2026-03-19|2026-03-25|772-189777-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189777,Rb Irl Filter Finish Conc C4,2.931141972345368,3,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|189796|2026-03-19|2026-03-25|772-189796-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189796,Rb Fast Base Contour Stk Med,2.081242393061021,3,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|10195|2026-03-05|2026-03-18|772-10195-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10195,Ostevit-D One A Week 30 Caps,2.407450538461411,2,2.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|10425|2026-03-05|2026-03-18|772-10425-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10425,Pref Loreal V/Lgt Brwn 6.21,1.9221484273109202,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|10953|2026-03-05|2026-03-18|772-10953-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10953,B/Bees Cd Tint Balm Hibiscus,1.9288533772168979,6,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|10982|2026-03-05|2026-03-18|772-10982-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10982,Brite Organix Bleach Kit,2.8539982639914285,4,3.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|11035|2026-03-05|2026-03-18|772-11035-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11035,B/Bees Cd Tint Balm Rose,3.678311327417058,6,4.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|11494|2026-03-05|2026-03-18|772-11494-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11494,Oral B 3D Wht W/Strp Lx 14 Trt,3.628428667469314,4,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|115912|2026-03-05|2026-03-18|772-115912-20260305|Allocation Report - OP21 FEMALE FOUNDERS,115912,Jf F/Ease Moist Barr Spry 56Gm,2.531517083953811,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|11607|2026-03-05|2026-03-18|772-11607-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11607,Aveeno D/Moist Lotion 1L,4.146788331282639,6,5.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|11631|2026-03-05|2026-03-18|772-11631-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11631,Sh Complete Care 7In1 Trt,2.047979170567841,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|11683|2026-03-05|2026-03-18|772-11683-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11683,Eco Tools M/Up Brush Shampoo,3.911377992831924,2,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|11896|2026-03-05|2026-03-18|772-11896-20260305|Allocation Report - OP21 FEMALE FOUNDERS,11896,Lrp Serozinc 150Ml,3.6074373015811254,3,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|1228|2026-03-05|2026-03-18|772-1228-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1228,May Fit Me Mte Pore Fdn C Ivry,2.606563915161065,2,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|1236|2026-03-05|2026-03-18|772-1236-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1236,May Hyper Sharp Wing Liner Blk,7.525908990541385,2,8.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|1379|2026-03-05|2026-03-18|772-1379-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1379,E/Plast Sport Kinesio Tape Blk,2.401236398152177,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|14737|2026-03-05|2026-03-18|772-14737-20260305|Allocation Report - OP21 FEMALE FOUNDERS,14737,Nex/C Paper Tape Micropore 2Pk,3.743283961768226,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|1485|2026-03-05|2026-03-18|772-1485-20260305|Allocation Report - OP21 FEMALE FOUNDERS,1485,Neut H/B Mask X5,6.751346167574755,1,11.0,25.2,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|14945|2026-03-05|2026-03-18|772-14945-20260305|Allocation Report - OP21 FEMALE FOUNDERS,14945,Sh Ne Xtreme Pucker Up,3.379209373334792,2,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|16316|2026-03-05|2026-03-18|772-16316-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16316,Neut H/B Hya Acid Crm50G,5.226423550595414,3,4.0,17.5,STOCK_CONSTRAINED_REPAIRED,REPAIR_SATURATED_SELLTHROUGH|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|STOCKOUT_RISK|REPAIRED_TARGET_CONTEXT
772|16491|2026-03-05|2026-03-18|772-16491-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16491,Sh Ne Miragel Wine Stock,1.5574069729649054,2,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|16525|2026-03-05|2026-03-18|772-16525-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16525,Loreal Revitafiller Night 50Ml,2.749743247042519,2,3.0,21.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|16527|2026-03-05|2026-03-18|772-16527-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16527,Loreal R/Lift Eye/Fl Tub 15Ml,1.2012664202081176,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|16529|2026-03-05|2026-03-18|772-16529-20260305|Allocation Report - OP21 FEMALE FOUNDERS,16529,Loreal R/Lift Serum 30Ml,1.1196114690470234,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|17549|2026-03-05|2026-03-18|772-17549-20260305|Allocation Report - OP21 FEMALE FOUNDERS,17549,Loreal Age Perf Gldn Nght 50Ml,3.2192998642973665,2,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|17553|2026-03-05|2026-03-18|772-17553-20260305|Allocation Report - OP21 FEMALE FOUNDERS,17553,Loreal Age Perf Gldn Day 50Ml,1.2663620466329588,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|17952|2026-03-05|2026-03-18|772-17952-20260305|Allocation Report - OP21 FEMALE FOUNDERS,17952,St Tropez Dark Mousse 200Ml,0.9266814229449696,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184733|2026-03-05|2026-03-18|772-184733-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184733,Batiste Vol Dry Shampoo 350Ml,3.6186119333812705,2,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184780|2026-03-05|2026-03-18|772-184780-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184780,Loving Tan Platinum Mse 100Ml,2.2855686479534265,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|184794|2026-03-05|2026-03-18|772-184794-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184794,Loving Tan 2Hr Exp Drk 120Ml,3.68112806964633,3,4.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184831|2026-03-05|2026-03-18|772-184831-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184831,Hey Bud Hemp Clay Mask 120G,2.3736493022908856,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184833|2026-03-05|2026-03-18|772-184833-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184833,Hey Bud Night Moisturiser 50G,1.158629572118418,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184834|2026-03-05|2026-03-18|772-184834-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184834,Hey Bud Gel Cleanser 150Ml,1.158629572118418,1,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|184835|2026-03-05|2026-03-18|772-184835-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184835,Hey Bud Hya Acid/Hemp Srm 30Ml,2.3736493022908856,2,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185069|2026-03-05|2026-03-18|772-185069-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185069,Prov Black Bomba V2 +2.00,1.6360885174793078,2,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|185154|2026-03-05|2026-03-18|772-185154-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185154,Oral B Io Brush Heads Wh 2 Pk,3.5237980740884582,4,2.0,16.8,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|185178|2026-03-05|2026-03-18|772-185178-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185178,Jf F/Ease Extra Serum 50Ml,3.2018906172478,2,3.0,28.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185192|2026-03-05|2026-03-18|772-185192-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185192,C/Counc Spt Dt Lot Spf50+500Ml,1.367838735955067,1,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185198|2026-03-05|2026-03-18|772-185198-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185198,C/Counc Spt Dt Lot Spf50+110Ml,2.0604762923921336,1,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185300|2026-03-05|2026-03-18|772-185300-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185300,Es Gel Nail Polish 46 8Ml,0.9907288886635882,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|18535|2026-03-05|2026-03-18|772-18535-20260305|Allocation Report - OP21 FEMALE FOUNDERS,18535,Sch Hydro Silk Disp 2Pk,3.9629330622432897,6,5.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
772|185380|2026-03-05|2026-03-18|772-185380-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185380,Olay Regen Antioxidant Crm 50G,3.516397065901593,3,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|185581|2026-03-05|2026-03-18|772-185581-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185581,Sh Rr Nail Treat Super Strngth,3.224945655080353,2,3.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|REPAIRED_TARGET_CONTEXT
772|186027|2026-03-05|2026-03-18|772-186027-20260305|Allocation Report - OP21 FEMALE FOUNDERS,186027,Rb Ultra Cream Bronzer Light,2.6136521638567456,3,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,STOCK_GAP_ORDER|OVER_STOCK_BASIS|REPAIRED_TARGET_CONTEXT
