promotion_row_key,store_action_legacy,final_order_units_legacy,store_action_shadow,final_order_units_shadow,buy_change
772|189391|2026-03-05|2026-03-18|772-189391-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,1,unchanged
772|189393|2026-03-05|2026-03-18|772-189393-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|189551|2026-03-05|2026-03-18|772-189551-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,HOLD,0,shadow_removed_buy
772|189553|2026-03-05|2026-03-18|772-189553-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|189710|2026-03-05|2026-03-18|772-189710-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,2,shadow_added_buy
772|189712|2026-03-05|2026-03-18|772-189712-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,2,unchanged
772|189728|2026-03-05|2026-03-18|772-189728-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,BUY,5,shadow_added_buy
772|189729|2026-03-05|2026-03-18|772-189729-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,12,BUY,3,unchanged
772|189731|2026-03-05|2026-03-18|772-189731-20260305|Allocation Report - OP21 FEMALE FOUNDERS,DO_NOT_BUY,0,BUY,5,shadow_added_buy
772|189735|2026-03-05|2026-03-18|772-189735-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,4,BUY,1,unchanged
772|189739|2026-03-05|2026-03-18|772-189739-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,2,BUY,2,unchanged
772|189740|2026-03-05|2026-03-18|772-189740-20260305|Allocation Report - OP21 FEMALE FOUNDERS,HOLD,0,HOLD,0,unchanged
772|189742|2026-03-05|2026-03-18|772-189742-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|189743|2026-03-05|2026-03-18|772-189743-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,1,BUY,1,unchanged
772|189754|2026-03-05|2026-03-18|772-189754-20260305|Allocation Report - OP21 FEMALE FOUNDERS,BUY,3,BUY,3,unchanged
772|102031|2026-02-19|2026-03-04|772-102031-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|102080|2026-02-19|2026-03-04|772-102080-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,HOLD,0,shadow_removed_buy
772|102082|2026-02-19|2026-03-04|772-102082-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|102088|2026-02-19|2026-03-04|772-102088-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|102282|2026-02-19|2026-03-04|772-102282-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|10251|2026-02-19|2026-03-04|772-10251-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|102634|2026-02-19|2026-03-04|772-102634-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|102640|2026-02-19|2026-03-04|772-102640-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|102642|2026-02-19|2026-03-04|772-102642-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|10425|2026-02-19|2026-03-04|772-10425-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|10426|2026-02-19|2026-03-04|772-10426-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|10431|2026-02-19|2026-03-04|772-10431-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|10432|2026-02-19|2026-03-04|772-10432-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,2,BUY,2,unchanged
772|10433|2026-02-19|2026-03-04|772-10433-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|10434|2026-02-19|2026-03-04|772-10434-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,6,shadow_added_buy
772|10435|2026-02-19|2026-03-04|772-10435-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|11005|2026-02-19|2026-03-04|772-11005-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|11494|2026-02-19|2026-03-04|772-11494-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,2,BUY,2,unchanged
772|11584|2026-02-19|2026-03-04|772-11584-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|115892|2026-02-19|2026-03-04|772-115892-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,DO_NOT_BUY,0,unchanged
772|11589|2026-02-19|2026-03-04|772-11589-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|117337|2026-02-19|2026-03-04|772-117337-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|11831|2026-02-19|2026-03-04|772-11831-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|11833|2026-02-19|2026-03-04|772-11833-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|11838|2026-02-19|2026-03-04|772-11838-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|12010|2026-02-19|2026-03-04|772-12010-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|12039|2026-02-19|2026-03-04|772-12039-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|1262|2026-02-19|2026-03-04|772-1262-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,HOLD,0,unchanged
772|12677|2026-02-19|2026-03-04|772-12677-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,6,BUY,3,unchanged
772|1275|2026-02-19|2026-03-04|772-1275-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,1,unchanged
772|1280|2026-02-19|2026-03-04|772-1280-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|13621|2026-02-19|2026-03-04|772-13621-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|13989|2026-02-19|2026-03-04|772-13989-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,4,shadow_added_buy
772|14083|2026-02-19|2026-03-04|772-14083-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|14234|2026-02-19|2026-03-04|772-14234-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|14235|2026-02-19|2026-03-04|772-14235-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|14236|2026-02-19|2026-03-04|772-14236-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|14969|2026-02-19|2026-03-04|772-14969-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,1,unchanged
772|15009|2026-02-19|2026-03-04|772-15009-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|15653|2026-02-19|2026-03-04|772-15653-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|15719|2026-02-19|2026-03-04|772-15719-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|15727|2026-02-19|2026-03-04|772-15727-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,HOLD,0,unchanged
772|15733|2026-02-19|2026-03-04|772-15733-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|15736|2026-02-19|2026-03-04|772-15736-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|15769|2026-02-19|2026-03-04|772-15769-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|15777|2026-02-19|2026-03-04|772-15777-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|15789|2026-02-19|2026-03-04|772-15789-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|15792|2026-02-19|2026-03-04|772-15792-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|15814|2026-02-19|2026-03-04|772-15814-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,6,unchanged
772|15820|2026-02-19|2026-03-04|772-15820-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,BUY,3,shadow_added_buy
772|15826|2026-02-19|2026-03-04|772-15826-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|15827|2026-02-19|2026-03-04|772-15827-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,HOLD,0,unchanged
772|15834|2026-02-19|2026-03-04|772-15834-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|15839|2026-02-19|2026-03-04|772-15839-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|15840|2026-02-19|2026-03-04|772-15840-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|15841|2026-02-19|2026-03-04|772-15841-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,BUY,3,shadow_added_buy
772|15842|2026-02-19|2026-03-04|772-15842-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|15844|2026-02-19|2026-03-04|772-15844-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|15845|2026-02-19|2026-03-04|772-15845-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|15847|2026-02-19|2026-03-04|772-15847-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|16014|2026-02-19|2026-03-04|772-16014-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|16525|2026-02-19|2026-03-04|772-16525-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,3,unchanged
772|16527|2026-02-19|2026-03-04|772-16527-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,2,BUY,2,unchanged
772|16529|2026-02-19|2026-03-04|772-16529-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,BUY,1,shadow_added_buy
772|16728|2026-02-19|2026-03-04|772-16728-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|16963|2026-02-19|2026-03-04|772-16963-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|17082|2026-02-19|2026-03-04|772-17082-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,HOLD,0,unchanged
772|17182|2026-02-19|2026-03-04|772-17182-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,4,BUY,4,unchanged
772|17381|2026-02-19|2026-03-04|772-17381-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,HOLD,0,shadow_removed_buy
772|17385|2026-02-19|2026-03-04|772-17385-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|17388|2026-02-19|2026-03-04|772-17388-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,BUY,2,shadow_added_buy
772|17400|2026-02-19|2026-03-04|772-17400-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|17405|2026-02-19|2026-03-04|772-17405-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|17409|2026-02-19|2026-03-04|772-17409-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|17414|2026-02-19|2026-03-04|772-17414-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|17549|2026-02-19|2026-03-04|772-17549-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,2,unchanged
772|17553|2026-02-19|2026-03-04|772-17553-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|17649|2026-02-19|2026-03-04|772-17649-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|17913|2026-02-19|2026-03-04|772-17913-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,HOLD,0,unchanged
772|17921|2026-02-19|2026-03-04|772-17921-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,1,unchanged
772|17959|2026-02-19|2026-03-04|772-17959-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|18258|2026-02-19|2026-03-04|772-18258-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|18260|2026-02-19|2026-03-04|772-18260-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,BUY,3,shadow_added_buy
772|184615|2026-02-19|2026-03-04|772-184615-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,1,shadow_added_buy
772|184616|2026-02-19|2026-03-04|772-184616-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,2,HOLD,0,shadow_removed_buy
772|184798|2026-02-19|2026-03-04|772-184798-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|184799|2026-02-19|2026-03-04|772-184799-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|184800|2026-02-19|2026-03-04|772-184800-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|184|2026-02-19|2026-03-04|772-184-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,HOLD,0,shadow_removed_buy
772|185142|2026-02-19|2026-03-04|772-185142-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,1,shadow_added_buy
772|185143|2026-02-19|2026-03-04|772-185143-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,HOLD,0,unchanged
772|185329|2026-02-19|2026-03-04|772-185329-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|185330|2026-02-19|2026-03-04|772-185330-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|185346|2026-02-19|2026-03-04|772-185346-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,4,shadow_added_buy
772|185407|2026-02-19|2026-03-04|772-185407-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,DO_NOT_BUY,0,unchanged
772|185409|2026-02-19|2026-03-04|772-185409-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|185410|2026-02-19|2026-03-04|772-185410-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|185440|2026-02-19|2026-03-04|772-185440-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|185441|2026-02-19|2026-03-04|772-185441-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|185442|2026-02-19|2026-03-04|772-185442-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,HOLD,0,unchanged
772|185446|2026-02-19|2026-03-04|772-185446-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|185448|2026-02-19|2026-03-04|772-185448-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,HOLD,0,unchanged
772|185450|2026-02-19|2026-03-04|772-185450-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,DO_NOT_BUY,0,unchanged
772|185452|2026-02-19|2026-03-04|772-185452-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|185454|2026-02-19|2026-03-04|772-185454-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|185456|2026-02-19|2026-03-04|772-185456-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,DO_NOT_BUY,0,unchanged
772|185491|2026-02-19|2026-03-04|772-185491-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|185492|2026-02-19|2026-03-04|772-185492-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|185493|2026-02-19|2026-03-04|772-185493-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|185494|2026-02-19|2026-03-04|772-185494-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|185495|2026-02-19|2026-03-04|772-185495-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|185496|2026-02-19|2026-03-04|772-185496-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,HOLD,0,shadow_removed_buy
772|185497|2026-02-19|2026-03-04|772-185497-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|185498|2026-02-19|2026-03-04|772-185498-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|185525|2026-02-19|2026-03-04|772-185525-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,DO_NOT_BUY,0,unchanged
772|185567|2026-02-19|2026-03-04|772-185567-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,2,BUY,1,unchanged
772|185568|2026-02-19|2026-03-04|772-185568-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|185569|2026-02-19|2026-03-04|772-185569-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|185570|2026-02-19|2026-03-04|772-185570-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,4,BUY,4,unchanged
772|185604|2026-02-19|2026-03-04|772-185604-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,HOLD,0,shadow_removed_buy
772|185605|2026-02-19|2026-03-04|772-185605-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|185|2026-02-19|2026-03-04|772-185-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|186090|2026-02-19|2026-03-04|772-186090-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,HOLD,0,unchanged
772|186091|2026-02-19|2026-03-04|772-186091-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|186092|2026-02-19|2026-03-04|772-186092-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,1,shadow_added_buy
772|186374|2026-02-19|2026-03-04|772-186374-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,1,shadow_added_buy
772|186375|2026-02-19|2026-03-04|772-186375-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,BUY,1,shadow_added_buy
772|186376|2026-02-19|2026-03-04|772-186376-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|186403|2026-02-19|2026-03-04|772-186403-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|186415|2026-02-19|2026-03-04|772-186415-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|186416|2026-02-19|2026-03-04|772-186416-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|186417|2026-02-19|2026-03-04|772-186417-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,1,unchanged
772|186418|2026-02-19|2026-03-04|772-186418-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|186457|2026-02-19|2026-03-04|772-186457-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,1,shadow_added_buy
772|186489|2026-02-19|2026-03-04|772-186489-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|186490|2026-02-19|2026-03-04|772-186490-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|186515|2026-02-19|2026-03-04|772-186515-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|186516|2026-02-19|2026-03-04|772-186516-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,2,BUY,2,unchanged
772|186518|2026-02-19|2026-03-04|772-186518-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,1,shadow_added_buy
772|186519|2026-02-19|2026-03-04|772-186519-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,2,BUY,2,unchanged
772|186524|2026-02-19|2026-03-04|772-186524-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|186525|2026-02-19|2026-03-04|772-186525-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,BUY,1,shadow_added_buy
772|186538|2026-02-19|2026-03-04|772-186538-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|186539|2026-02-19|2026-03-04|772-186539-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|186540|2026-02-19|2026-03-04|772-186540-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|186987|2026-02-19|2026-03-04|772-186987-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,1,shadow_added_buy
772|18699|2026-02-19|2026-03-04|772-18699-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,2,BUY,2,unchanged
772|187035|2026-02-19|2026-03-04|772-187035-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|187157|2026-02-19|2026-03-04|772-187157-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,2,BUY,1,unchanged
772|187214|2026-02-19|2026-03-04|772-187214-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,HOLD,0,shadow_removed_buy
772|187279|2026-02-19|2026-03-04|772-187279-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|187585|2026-02-19|2026-03-04|772-187585-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|187630|2026-02-19|2026-03-04|772-187630-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,2,unchanged
772|187779|2026-02-19|2026-03-04|772-187779-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|187839|2026-02-19|2026-03-04|772-187839-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|187955|2026-02-19|2026-03-04|772-187955-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,DO_NOT_BUY,0,unchanged
772|188023|2026-02-19|2026-03-04|772-188023-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|188024|2026-02-19|2026-03-04|772-188024-20260219|Allocation Report - WK34&35 AUTUMN PART 1,DO_NOT_BUY,0,BUY,3,shadow_added_buy
772|188025|2026-02-19|2026-03-04|772-188025-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|188037|2026-02-19|2026-03-04|772-188037-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|188131|2026-02-19|2026-03-04|772-188131-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|188146|2026-02-19|2026-03-04|772-188146-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,6,BUY,6,unchanged
772|188147|2026-02-19|2026-03-04|772-188147-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,4,shadow_added_buy
772|188297|2026-02-19|2026-03-04|772-188297-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,1,unchanged
772|188395|2026-02-19|2026-03-04|772-188395-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|188396|2026-02-19|2026-03-04|772-188396-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|188397|2026-02-19|2026-03-04|772-188397-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,3,BUY,3,unchanged
772|188398|2026-02-19|2026-03-04|772-188398-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|188400|2026-02-19|2026-03-04|772-188400-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|188401|2026-02-19|2026-03-04|772-188401-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|188402|2026-02-19|2026-03-04|772-188402-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,6,BUY,1,unchanged
772|188640|2026-02-19|2026-03-04|772-188640-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,2,BUY,2,unchanged
772|18877|2026-02-19|2026-03-04|772-18877-20260219|Allocation Report - WK34&35 AUTUMN PART 1,BUY,1,BUY,2,unchanged
772|188810|2026-02-19|2026-03-04|772-188810-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,2,shadow_added_buy
772|188811|2026-02-19|2026-03-04|772-188811-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|188862|2026-02-19|2026-03-04|772-188862-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,BUY,3,shadow_added_buy
772|188941|2026-02-19|2026-03-04|772-188941-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
772|188942|2026-02-19|2026-03-04|772-188942-20260219|Allocation Report - WK34&35 AUTUMN PART 1,HOLD,0,HOLD,0,unchanged
