promotion_row_key,sku_number,sku_description,expected_promo_demand,uncapped_order_units,final_order_units,stock_basis_units,demand_reference_units,action_cap_applied_flag,action_cap_basis,action_cap_units_removed,realized_exceeds_action_cap_flag,action_cap_review_flag,store_action,target_quality_label,target_repair_basis
772|1280|2026-02-19|2026-03-04|772-1280-20260219|Allocation Report - WK34&35 AUTUMN PART 1,1280,Lor Cr Ll 630 Beige,0.1227687789397454,3,3,3.0,3.0002,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|17385|2026-02-19|2026-03-04|772-17385-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17385,Npmu Pro Brsh Fan,0.27111428188736075,3,3,0.0,0.0322,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|17405|2026-02-19|2026-03-04|772-17405-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17405,Npmu Pro Brsh Flat Dtl,0.1788766005079293,3,3,0.0,0.0322,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|17959|2026-02-19|2026-03-04|772-17959-20260219|Allocation Report - WK34&35 AUTUMN PART 1,17959,Ariana Sweet Like Candy Edp 30,0.2314273087245899,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|185142|2026-02-19|2026-03-04|772-185142-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185142,Antip Diemvc P/Cor W/Crm 60Ml,0.7113472684436489,1,1,2.0,21.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|185410|2026-02-19|2026-03-04|772-185410-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185410,Npmu Lingerie Xxl Untamable 28,0.0,3,3,0.0,0.0322,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185492|2026-02-19|2026-03-04|772-185492-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185492,Npmu Ult Glw Shots Gold Goji,0.0,3,3,0.0,0.0322,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185494|2026-02-19|2026-03-04|772-185494-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185494,Npmu Ult Glw Shots Lychee,0.0,3,3,0.0,0.063,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|185|2026-02-19|2026-03-04|772-185-20260219|Allocation Report - WK34&35 AUTUMN PART 1,185,Palmol Cc Srb 750Ml,0.3366623962094585,1,1,1.0,0.9996,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|186092|2026-02-19|2026-03-04|772-186092-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186092,Ego Qv Ceramides Lotion 350Ml,0.8694506261164988,1,1,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186457|2026-02-19|2026-03-04|772-186457-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186457,Antip Credo Prob A/B Ser30Ml,0.9455783775238927,1,1,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|186489|2026-02-19|2026-03-04|772-186489-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186489,Avene E/Care Exfoliate Gel 75M,0.18719251802363215,3,3,0.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|186516|2026-02-19|2026-03-04|772-186516-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186516,Tanologist Mousse E/Dark 200Ml,0.24238275728624092,2,2,0.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|186525|2026-02-19|2026-03-04|772-186525-20260219|Allocation Report - WK34&35 AUTUMN PART 1,186525,Bondi/S G/Tan S/Illum150Ml,0.901294016005133,1,1,2.0,14.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|187779|2026-02-19|2026-03-04|772-187779-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187779,Wom'Secr Lady Tendr Mist 250Ml,0.7571025601590624,2,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|187839|2026-02-19|2026-03-04|772-187839-20260219|Allocation Report - WK34&35 AUTUMN PART 1,187839,J/Choo Man Aqua Edt 100Ml,0.20269578412347017,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|188023|2026-02-19|2026-03-04|772-188023-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188023,Rim 60Sec N/P Tan Lines&Gt,0.0,3,3,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188037|2026-02-19|2026-03-04|772-188037-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188037,Mf False Lash Effect Serum,0.16821316876851738,3,3,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|188402|2026-02-19|2026-03-04|772-188402-20260219|Allocation Report - WK34&35 AUTUMN PART 1,188402,Natio For Men Travel Set,0.7902142910771762,6,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,5,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|189559|2026-02-19|2026-03-04|772-189559-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189559,Lor Tm Liq Fnd 6.5N Desert,0.2695567293202461,3,3,0.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|189671|2026-02-19|2026-03-04|772-189671-20260219|Allocation Report - WK34&35 AUTUMN PART 1,189671,Mf Mir Pure Blush Vntg Peony,0.16821316876851738,3,3,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|190144|2026-02-19|2026-03-04|772-190144-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190144,Essano Detox Sp 600Ml,0.08795022539890483,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|190864|2026-02-19|2026-03-04|772-190864-20260219|Allocation Report - WK34&35 AUTUMN PART 1,190864,Natio Antioxidnt Face Moist,0.7280818907359007,3,1,1.0,14.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,2,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|14827|2026-02-08|2026-02-14|772-14827-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,14827,Hugo Boss Bottled Edt 100Ml,0.227477155752128,1,1,1.0,0.0,0,,0,0,0,BUY,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED
772|187759|2026-02-08|2026-02-14|772-187759-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,187759,Klorane Flax Vl Sp 400Ml,0.5737958666014381,3,2,2.0,7.0,1,MIN_STOCK_BASIS_DEMAND_REFERENCE,1,0,1,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|187763|2026-02-08|2026-02-14|772-187763-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,187763,Klorane Organic Peony Sp 400Ml,0.3725657153750225,3,3,0.0,0.0161,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|187779|2026-02-08|2026-02-14|772-187779-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,187779,Wom'Secr Lady Tendr Mist 250Ml,0.3135622450955076,1,1,1.0,7.0,0,MIN_STOCK_BASIS_DEMAND_REFERENCE,0,0,0,BUY,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK
772|192105|2026-02-08|2026-02-14|772-192105-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,192105,Skin Repub Lift Up Mask,0.12996252043651207,10,10,0.0,0.2037,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|194077|2026-02-08|2026-02-14|772-194077-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,194077,Beckham Instinct Edp 75Ml,0.0,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|194083|2026-02-08|2026-02-14|772-194083-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,194083,Beckham Bold Instinct Edp 75Ml,0.0,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|196643|2026-02-08|2026-02-14|772-196643-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,196643,Hugo Boss Intense Edp 125Ml,0.08514889935198218,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|199080|2026-02-08|2026-02-14|772-199080-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,199080,Dkny 24/7 Edp 30Ml,0.3822989405995599,2,2,0.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|204579|2026-02-08|2026-02-14|772-204579-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,204579,Versace Eau Fraiche Edt 100Ml,0.0,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|357774|2026-02-08|2026-02-14|772-357774-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,357774,Ck Euphoria For Women P 100Ml,0.0,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|5196|2026-02-08|2026-02-14|772-5196-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,5196,Ariana Grande Ari Edp 30Ml,0.0,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|52188|2026-02-08|2026-02-14|772-52188-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,52188,Ariana Thank U Next Edp 30Ml,0.0,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|55232|2026-02-08|2026-02-14|772-55232-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,55232,Versace Dylan Blue Edt 100Ml,0.0,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|57493|2026-02-08|2026-02-14|772-57493-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,57493,Lancome Idole Edp 25Ml,0.0,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|627038|2026-02-08|2026-02-14|772-627038-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,627038,Lancome La Vie Est Belle 50Ml,0.342611967436789,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|67711|2026-02-08|2026-02-14|772-67711-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,67711,Ck Euphoria For Men Edt 100Ml,0.010072744046839166,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|71199|2026-02-08|2026-02-14|772-71199-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,71199,Klorane Org Cupuacu Cd 200Ml,0.1819886230304286,3,3,0.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|89379|2026-02-08|2026-02-14|772-89379-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,89379,A/Grande Cloud Pink Edp 30Ml,0.0,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|92065|2026-02-08|2026-02-14|772-92065-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,92065,Hb - Hugo Man Superman P125,0.3822989405995599,2,2,0.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|938580|2026-02-08|2026-02-14|772-938580-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,938580,Hugo Boss Bottled Night T100,0.0,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
772|94985|2026-02-08|2026-02-14|772-94985-20260208|Allocation Report - SE07 VALENTINES DAY FRAGRANCE,94985,Lancome Lveb Vanille Nude P100,0.342611967436789,1,1,1.0,0.0,0,,0,0,0,BUY,INSUFFICIENT_EVIDENCE,
