store_number,model_status,production_ordering_approved,customer_report_release_approved,human_review_required,generated_from_phase,live_model_changed,promotion_row_key,SKU,SKU description,legacy action,shadow action,legacy order units,shadow order units,uncapped shadow order units,action cap applied,cap units removed,shadow demand,legacy demand,stock_basis_units,demand_reference_units,target_quality_label,target_repair_basis,target_weight,tiny demand flag,stock_basis overrun flag,demand_reference overrun flag,realized exceeds cap flag,action reason,review classification,review decision,operator notes
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|105861|2026-03-19|2026-03-25|772-105861-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,105861,Rev S/L L Pink Velvet,HOLD,BUY,0,2,2,0,0,0.6649469478608326,0.1187850929537465,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|10748|2026-03-19|2026-03-25|772-10748-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,10748,Aus L/Pencl Sangria,HOLD,BUY,0,2,3,1,1,0.5935384672949774,0.0545465241819933,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.6) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|115658|2026-03-19|2026-03-25|772-115658-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,115658,Rev Cs L/Liner Pink/Rose,BUY,BUY,2,2,2,0,0,0.0908408149105796,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|116646|2026-03-19|2026-03-25|772-116646-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,116646,Rev Cs O/Time Lc Always Sienna,DO_NOT_BUY,BUY,0,2,2,0,0,0.537089748406235,0.0,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.5),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|116900|2026-03-19|2026-03-25|772-116900-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,116900,Rev Cs O/Time Lc Const Coral,BUY,BUY,2,1,2,1,1,0.1840125178206049,0.0,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.2) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|1226|2026-03-19|2026-03-25|772-1226-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,1226,May Fit Me Mte Pore Fdn Porc,DO_NOT_BUY,BUY,0,2,2,0,0,0.7236544916226285,0.0,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.7),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|1342|2026-03-19|2026-03-25|772-1342-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,1342,Rev Sl Ls Lovethat Red,DO_NOT_BUY,BUY,0,2,2,0,0,0.610964712786595,0.0,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.6),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|14359|2026-03-19|2026-03-25|772-14359-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,14359,Rev Sl Ls 032 Sassy Mauve,BUY,BUY,2,1,2,1,1,0.1509179129155526,0.0736539627503232,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.2) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|14969|2026-03-19|2026-03-25|772-14969-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,14969,Rim 60Sec N/P 560 Lovey Dovey,BUY,BUY,3,1,3,1,2,0.0,0.0080580604304007,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.0) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15707|2026-03-19|2026-03-25|772-15707-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,15707,Ralph Laur Ralph Edt 30Ml,BUY,BUY,1,1,1,0,0,0.0846506892614123,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17280|2026-03-19|2026-03-25|772-17280-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,17280,Cenovis 1D Wmns Multi 100 Caps,BUY,BUY,1,2,2,0,0,0.7966195978825203,0.0781525236382962,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.8),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17762|2026-03-19|2026-03-25|772-17762-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,17762,Nude Allure Masc 01 Black,HOLD,BUY,0,2,3,1,1,0.7685632776792859,0.0094153939785702,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.8) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17776|2026-03-19|2026-03-25|772-17776-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,17776,Nude Eye Pencil 03 Anthracite,HOLD,BUY,0,2,3,1,1,0.7571971297884296,0.0080580604304007,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.8) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17885|2026-03-19|2026-03-25|772-17885-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,17885,Rev Powdr Blush Tickled Pink,BUY,BUY,2,2,2,0,0,0.0054781098931718,0.0545465241819933,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|18024|2026-03-19|2026-03-25|772-18024-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,18024,Rev Cs O/Time Lc Inf Raspberry,BUY,BUY,2,1,2,1,1,0.1118715000190497,0.0,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.1) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|18030|2026-03-19|2026-03-25|772-18030-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,18030,Rev Cs O/Time Lc Perrnial Plum,HOLD,BUY,0,2,2,0,0,0.5699216084264995,0.0545465241819933,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.6),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184758|2026-03-19|2026-03-25|772-184758-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184758,Rev Cs D To N Es Quad Pretty,BUY,BUY,2,2,2,0,0,0.0908408149105796,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184780|2026-03-19|2026-03-25|772-184780-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184780,Loving Tan Platinum Mse 100Ml,HOLD,BUY,0,3,3,0,0,0.8391311688606133,0.0258843250489457,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 3 units (demand 0.8),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184833|2026-03-19|2026-03-25|772-184833-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184833,Hey Bud Night Moisturiser 50G,HOLD,BUY,0,1,1,0,0,0.5737958666014381,0.0080580604304007,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.6),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184836|2026-03-19|2026-03-25|772-184836-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184836,Hey Bud Niacin/Hemp Serum 30Ml,BUY,BUY,1,1,1,0,0,0.3232505043724441,0.0080580604304007,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.3),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184838|2026-03-19|2026-03-25|772-184838-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,184838,Hey Bud Exfoliator 100G,BUY,BUY,2,1,2,1,1,0.138474822232805,0.0080580604304007,1.0,1.0003,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.1) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186415|2026-03-19|2026-03-25|772-186415-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186415,Rim Thrill Sker Masc Blk Brwn,BUY,BUY,3,1,3,1,2,0.0706524416748256,0.0080580604304007,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.1) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186439|2026-03-19|2026-03-25|772-186439-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186439,Rev Cs Mic Brow Pncil Blnde,BUY,BUY,2,2,2,0,0,0.0,0.0080580604304007,0.0,0.0161,INSUFFICIENT_EVIDENCE,,0.0,1,False,True,0,BUY 2 units (demand 0.0),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186440|2026-03-19|2026-03-25|772-186440-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186440,Rev Cs Mic Brow Pncil Drk Brwn,DO_NOT_BUY,BUY,0,2,2,0,0,0.8714063148933576,0.0,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186519|2026-03-19|2026-03-25|772-186519-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186519,Bondi/S 50+F/F Tint Face 75Ml,DO_NOT_BUY,BUY,0,1,1,0,0,0.5930811754922307,0.0,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.6),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186555|2026-03-19|2026-03-25|772-186555-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186555,Sh Miracle Gel Unicorn T/Coat,BUY,BUY,2,2,2,0,0,0.0,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186563|2026-03-19|2026-03-25|772-186563-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186563,Sh Id Triple Thread 060,BUY,BUY,2,1,2,1,1,0.1773391054027899,0.0080580604304007,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.2) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|186771|2026-03-19|2026-03-25|772-186771-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,186771,Barrym Ll 39 Pencil Sugar,BUY,BUY,6,6,6,0,0,0.0946126506133704,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 6 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188023|2026-03-19|2026-03-25|772-188023-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188023,Rim 60Sec N/P Tan Lines&Gt,BUY,BUY,3,3,3,0,0,0.0,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188037|2026-03-19|2026-03-25|772-188037-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188037,Mf False Lash Effect Serum,BUY,BUY,3,3,3,0,0,0.0,0.0080580604304007,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.0),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188254|2026-03-19|2026-03-25|772-188254-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188254,Aus D&D Crm H/Light It Girl,BUY,BUY,3,1,3,1,2,0.2280850958492317,0.1187850929537465,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.2) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188256|2026-03-19|2026-03-25|772-188256-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188256,Aus D&D Crm Brnz Summ Fling,HOLD,BUY,0,2,3,1,1,0.7048145854472062,0.0559038577301628,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.7) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188257|2026-03-19|2026-03-25|772-188257-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188257,Aus D&D Crm Brnz Ride O Die,BUY,BUY,3,3,3,0,0,0.1238223091430013,0.0545465241819933,0.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188262|2026-03-19|2026-03-25|772-188262-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188262,Aus Dream Of Me Es Palette,BUY,BUY,3,3,3,0,0,0.166452070380192,0.0545465241819933,0.0,7.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|188743|2026-03-19|2026-03-25|772-188743-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,188743,Kiss Impress Po Falsies Spiky,BUY,BUY,3,3,3,0,0,0.1025734699501566,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189223|2026-03-19|2026-03-25|772-189223-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189223,Rev Cs Suede Ink Hot Girl,BUY,BUY,2,2,2,0,0,0.0908408149105796,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189226|2026-03-19|2026-03-25|772-189226-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189226,Rev Cs Suede Ink In Charge,BUY,BUY,2,2,2,0,0,0.0908408149105796,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189228|2026-03-19|2026-03-25|772-189228-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189228,Rev Cs Suede Ink Want It All,BUY,BUY,2,2,2,0,0,0.0908408149105796,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189231|2026-03-19|2026-03-25|772-189231-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189231,Rev Cs Suede Ink Bread Winner,BUY,BUY,2,2,2,0,0,0.0908408149105796,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.1),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189262|2026-03-19|2026-03-25|772-189262-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189262,May Ss24H Powder True Ivory 03,DO_NOT_BUY,BUY,0,2,3,1,1,0.5537337902647275,0.0,2.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 2 units (demand 0.6) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189263|2026-03-19|2026-03-25|772-189263-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189263,May Ss24H Powder Ivory 10,BUY,BUY,3,1,3,1,2,0.0841529011777805,0.0,1.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.1) [CAP APPLIED],TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189429|2026-03-19|2026-03-25|772-189429-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189429,Swisse U/B Calm + Sleep Gum 60,BUY,BUY,3,3,3,0,0,0.9418842155488236,0.0139139548665432,3.0,7.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 3 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189671|2026-03-19|2026-03-25|772-189671-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189671,Mf Mir Pure Blush Vntg Peony,BUY,BUY,3,3,3,0,0,0.2597581781187296,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 3 units (demand 0.3),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189712|2026-03-19|2026-03-25|772-189712-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189712,Sh Miracle Gel A Ht Minute 388,BUY,BUY,2,2,2,0,0,0.2914417758056128,0.0545465241819933,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,True,False,0,BUY 2 units (demand 0.3),STOCK_BASIS_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|189755|2026-03-19|2026-03-25|772-189755-20260319|Allocation Report - SE08 MAKE UP CATEGORY SALES EVENT,189755,Rb Reloaded Pressed Powd Trnsl,BUY,BUY,3,3,3,0,0,0.1235139925611185,0.0545465241819933,0.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 3 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|10426|2026-03-05|2026-03-18|772-10426-20260305|Allocation Report - OP21 FEMALE FOUNDERS,10426,Pref U/Lt Cl/Pearl Blnd 11.21,BUY,BUY,1,1,1,0,0,0.2106465438047073,0.0258843250489457,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|15707|2026-03-05|2026-03-18|772-15707-20260305|Allocation Report - OP21 FEMALE FOUNDERS,15707,Ralph Laur Ralph Edt 30Ml,BUY,BUY,1,1,1,0,0,0.0886008422338741,0.0139139548665432,1.0,0.0,CLEAN_REALIZED_DEMAND,CLEAN_REALIZED,1.0,1,False,False,0,BUY 1 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|17952|2026-03-05|2026-03-18|772-17952-20260305|Allocation Report - OP21 FEMALE FOUNDERS,17952,St Tropez Dark Mousse 200Ml,DO_NOT_BUY,BUY,0,1,1,0,0,0.9266814229449696,0.0,2.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.9),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|18251|2026-03-05|2026-03-18|772-18251-20260305|Allocation Report - OP21 FEMALE FOUNDERS,18251,St Tropez Bronzing Msse 120Ml,BUY,BUY,1,1,1,0,0,0.4576820817989864,0.0,1.0,14.0,STOCK_CONSTRAINED_REPAIRED,REPAIR_UNDERALLOCATION|CEILING_MIN_DEMAND_STOCK,0.2,1,False,False,0,BUY 1 units (demand 0.5),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184777|2026-03-05|2026-03-18|772-184777-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184777,Loving Tan Dlx G/Tan Drk 150Ml,BUY,BUY,2,2,2,0,0,0.0778302691195998,0.0139139548665432,0.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184778|2026-03-05|2026-03-18|772-184778-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184778,Loving Tan Dlx G/Tan Med 150Ml,BUY,BUY,2,2,2,0,0,0.0778302691195998,0.0139139548665432,0.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 2 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|184839|2026-03-05|2026-03-18|772-184839-20260305|Allocation Report - OP21 FEMALE FOUNDERS,184839,Hey Bud Eye Cream 15Ml,BUY,BUY,2,2,2,0,0,0.1501450759068096,0.0080580604304007,0.0,0.2506,INSUFFICIENT_EVIDENCE,,0.0,1,False,True,0,BUY 2 units (demand 0.2),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185062|2026-03-05|2026-03-18|772-185062-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185062,Prov C/Lilac Bachata V2 +1.50,BUY,BUY,1,1,1,0,0,0.0526621532280531,0.0139139548665432,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
772,SHADOW_NOT_PRODUCTION,NO,NO,YES,4B.13,NO,772|185065|2026-03-05|2026-03-18|772-185065-20260305|Allocation Report - OP21 FEMALE FOUNDERS,185065,Prov C/Lilac Bachata V2 +3.00,BUY,BUY,1,1,1,0,0,0.0526621532280531,0.0139139548665432,1.0,0.0,INSUFFICIENT_EVIDENCE,,0.0,1,False,False,0,BUY 1 units (demand 0.1),TINY_DEMAND_BUY_REVIEW,,
